new_round,original_round,pruning_thresh,success,steps,final_conflicts,status
1,1,1,False,100,2,ok
1,1,2,False,100,2,ok
1,1,5,False,100,2,ok
2,3,1,False,100,1,ok
2,3,2,False,100,1,ok
2,3,5,False,100,1,ok
3,4,1,False,100,1,ok
3,4,2,False,100,1,ok
3,4,5,False,100,1,ok
4,6,1,False,100,1,ok
4,6,2,False,100,1,ok
4,6,5,False,100,1,ok
5,7,1,False,100,1,ok
5,7,2,False,100,1,ok
5,7,5,False,100,1,ok
6,8,1,False,100,1,ok
6,8,2,False,100,1,ok
6,8,5,False,100,1,ok
7,9,1,False,100,1,ok
7,9,2,False,100,1,ok
7,9,5,False,100,1,ok
8,10,1,False,100,1,ok
8,10,2,False,100,1,ok
8,10,5,False,100,1,ok
9,11,1,False,100,1,ok
9,11,2,False,100,1,ok
9,11,5,False,100,1,ok
10,12,1,False,100,1,ok
10,12,2,False,100,1,ok
10,12,5,False,100,1,ok
