round,seed,conditionType,generationMode,optimalLength,planningRequirementCollected,initial_conflicts,final_conflicts,success,action_len,used_eflop,used_hsp2,outer_loop_events,min_conflicts_events,eflop_seed_events,eflop_propagation_events,eflop_retry_events,hsp2_events
1,9001,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,5,0,0,1,5,0,0,0,0
2,9003,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,33,1,0,1,24,1,14,1,0
3,9005,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,19,0,0,1,19,0,0,0,0
4,9007,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,50,1,0,2,54,1,5,1,0
5,9009,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,6,0,0,1,6,0,0,0,0
6,9011,requires_adjacent_nonconflict_pair,legacy,,,7,0,1,28,1,0,1,29,1,5,1,0
7,9013,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,13,1,0,2,42,1,1,1,0
8,9015,requires_adjacent_nonconflict_pair,legacy,,,3,0,1,10,0,0,1,10,0,0,0,0
9,9017,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,14,0,0,1,14,0,0,0,0
10,9019,requires_adjacent_nonconflict_pair,legacy,,,3,0,1,5,1,0,1,20,1,1,1,0
11,9021,requires_adjacent_nonconflict_pair,legacy,,,6,0,1,18,1,0,1,20,1,8,1,0
12,9022,requires_nonconflict_region,legacy,,,4,0,1,13,0,0,1,13,0,0,0,0
13,9023,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,6,0,0,1,6,0,0,0,0
14,9024,requires_nonconflict_region,legacy,,,4,0,1,17,0,0,1,17,0,0,0,0
15,9025,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,16,0,0,1,16,0,0,0,0
16,9027,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,8,0,0,1,8,0,0,0,0
17,9029,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,21,1,0,1,31,1,5,1,0
18,9031,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,20,1,0,1,21,1,9,1,0
19,9033,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,8,0,0,1,8,0,0,0,0
20,9035,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,13,1,0,1,20,1,6,1,0
21,9037,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,12,0,0,1,12,0,0,0,0
22,9039,requires_adjacent_nonconflict_pair,legacy,,,7,0,1,24,1,0,2,48,1,2,1,0
23,9041,requires_adjacent_nonconflict_pair,legacy,,,6,0,1,30,1,0,2,60,2,9,3,0
24,9043,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,6,0,0,1,6,0,0,0,0
25,9044,requires_nonconflict_region,legacy,,,4,0,1,20,1,0,1,20,1,3,1,0
26,9045,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,18,0,0,1,18,0,0,0,0
27,9047,requires_adjacent_nonconflict_pair,legacy,,,6,0,1,9,1,0,1,20,1,2,1,0
28,9049,requires_adjacent_nonconflict_pair,legacy,,,3,0,1,9,1,0,1,20,1,5,1,0
29,9051,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,20,0,0,1,20,0,0,0,0
30,9053,requires_adjacent_nonconflict_pair,legacy,,,6,0,1,19,0,0,1,19,0,0,0,0
31,9054,requires_nonconflict_region,legacy,,,6,0,1,10,0,0,1,10,0,0,0,0
32,9055,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,14,0,0,1,14,0,0,0,0
33,9056,requires_nonconflict_region,legacy,,,7,0,1,5,0,0,1,5,0,0,0,0
34,9057,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,7,0,0,1,7,0,0,0,0
35,9059,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,12,0,0,1,12,0,0,0,0
36,9061,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,18,0,0,1,18,0,0,0,0
37,9063,requires_adjacent_nonconflict_pair,legacy,,,3,0,1,6,0,0,1,6,0,0,0,0
38,9064,requires_nonconflict_region,legacy,,,6,0,1,7,0,0,1,7,0,0,0,0
39,9065,requires_adjacent_nonconflict_pair,legacy,,,3,0,1,14,1,0,1,20,1,3,1,0
40,9067,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,10,0,0,1,10,0,0,0,0
41,9069,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,18,0,0,1,18,0,0,0,0
42,9071,requires_adjacent_nonconflict_pair,legacy,,,6,0,1,18,0,0,1,18,0,0,0,0
43,9073,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,14,0,0,1,14,0,0,0,0
44,9075,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,8,0,0,1,8,0,0,0,0
45,9076,requires_nonconflict_region,legacy,,,6,0,1,23,1,0,1,26,1,4,1,0
46,9077,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,19,0,0,1,19,0,0,0,0
47,9079,requires_adjacent_nonconflict_pair,legacy,,,4,0,1,5,0,0,1,5,0,0,0,0
48,9080,requires_nonconflict_region,legacy,,,4,0,1,12,0,0,1,12,0,0,0,0
49,9081,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,12,0,0,1,12,0,0,0,0
50,9083,requires_adjacent_nonconflict_pair,legacy,,,3,0,1,8,0,0,1,8,0,0,0,0
51,9085,requires_adjacent_nonconflict_pair,legacy,,,5,0,1,9,0,0,1,9,0,0,0,0
