round,seed,conditionType,planningRequirementCollected,initial_conflicts,final_conflicts,success,action_len,used_eflop,used_hsp2,outer_loop_events,min_conflicts_events,eflop_seed_events,eflop_propagation_events,eflop_retry_events,hsp2_events
1,9001,requires_adjacent_nonconflict_pair,,4,0,1,12,1,0,1,5,1,7,1,0
2,9003,requires_adjacent_nonconflict_pair,,4,0,1,7,1,0,1,4,1,3,1,0
3,9005,requires_adjacent_nonconflict_pair,,5,0,1,12,1,0,2,5,2,8,2,0
4,9007,requires_adjacent_nonconflict_pair,,4,0,1,5,1,0,1,3,1,2,2,0
5,9009,requires_adjacent_nonconflict_pair,,5,0,1,10,1,0,2,6,2,5,2,0
6,9011,requires_adjacent_nonconflict_pair,,7,0,1,5,1,0,1,4,1,1,1,0
7,9013,requires_adjacent_nonconflict_pair,,5,0,1,10,1,0,1,5,1,5,1,0
8,9015,requires_adjacent_nonconflict_pair,,3,0,1,4,1,0,1,3,1,1,1,0
9,9017,requires_adjacent_nonconflict_pair,,4,0,1,12,1,0,1,5,1,7,1,0
10,9019,requires_adjacent_nonconflict_pair,,3,0,1,4,1,0,1,3,1,1,1,0
11,9021,requires_adjacent_nonconflict_pair,,6,0,1,11,1,0,1,5,1,6,1,0
12,9022,requires_nonconflict_region,,4,0,1,8,1,0,1,4,1,4,1,0
13,9023,requires_adjacent_nonconflict_pair,,4,0,1,12,1,0,2,5,2,8,2,0
14,9024,requires_nonconflict_region,,4,0,1,6,1,0,1,4,1,2,1,0
15,9025,requires_adjacent_nonconflict_pair,,5,0,1,12,1,0,2,6,2,7,4,0
16,9027,requires_adjacent_nonconflict_pair,,5,0,1,8,1,0,1,5,1,3,1,0
17,9029,requires_adjacent_nonconflict_pair,,5,0,1,5,1,0,1,4,1,1,1,0
18,9031,requires_adjacent_nonconflict_pair,,5,0,1,7,1,0,1,4,1,3,1,0
19,9033,requires_adjacent_nonconflict_pair,,5,0,1,5,1,0,1,4,1,1,1,0
20,9035,requires_adjacent_nonconflict_pair,,4,0,1,5,1,0,1,3,1,2,1,0
21,9037,requires_adjacent_nonconflict_pair,,5,0,1,11,1,0,2,5,2,7,2,0
22,9039,requires_adjacent_nonconflict_pair,,7,0,1,12,1,0,1,5,1,7,1,0
23,9041,requires_adjacent_nonconflict_pair,,6,0,1,8,1,0,2,5,2,4,2,0
24,9043,requires_adjacent_nonconflict_pair,,4,0,1,5,1,0,1,4,1,1,1,0
25,9044,requires_nonconflict_region,,4,0,1,6,1,0,1,3,1,3,1,0
26,9045,requires_adjacent_nonconflict_pair,,4,0,1,11,1,0,2,5,2,7,2,0
27,9047,requires_adjacent_nonconflict_pair,,6,0,1,8,1,0,2,6,2,3,2,0
28,9049,requires_adjacent_nonconflict_pair,,3,0,1,11,1,0,1,4,1,7,1,0
29,9051,requires_adjacent_nonconflict_pair,,4,0,1,4,1,0,1,3,1,1,1,0
