round,seed,conditionType,planningRequirementCollected,initial_conflicts,final_conflicts,success,action_len,used_eflop,used_hsp2,outer_loop_events,min_conflicts_events,eflop_seed_events,eflop_propagation_events,eflop_retry_events,hsp2_events
1,9001,requires_adjacent_nonconflict_pair,,4,0,1,9,1,1,2,5,2,3,2,8
2,9003,requires_adjacent_nonconflict_pair,,4,0,1,9,1,1,1,4,1,4,1,4
3,9005,requires_adjacent_nonconflict_pair,,5,0,1,12,1,1,2,6,2,5,2,8
4,9007,requires_adjacent_nonconflict_pair,,4,0,1,5,1,1,1,4,1,0,1,4
5,9009,requires_adjacent_nonconflict_pair,,5,0,1,11,1,1,2,7,2,3,2,8
6,9011,requires_adjacent_nonconflict_pair,,7,0,1,12,1,1,2,7,2,4,2,8
7,9013,requires_adjacent_nonconflict_pair,,5,0,1,11,1,1,1,5,1,5,1,4
8,9015,requires_adjacent_nonconflict_pair,,3,0,1,6,1,1,1,4,1,1,1,4
9,9017,requires_adjacent_nonconflict_pair,,4,0,1,20,1,1,3,8,3,11,3,12
10,9019,requires_adjacent_nonconflict_pair,,3,0,1,6,1,1,1,4,1,1,1,4
11,9021,requires_adjacent_nonconflict_pair,,6,0,1,13,1,1,1,6,1,6,2,4
12,9022,requires_nonconflict_region,,4,0,1,9,1,1,1,4,1,4,1,4
13,9023,requires_adjacent_nonconflict_pair,,4,0,1,53,1,1,6,16,6,36,7,24
14,9024,requires_nonconflict_region,,4,0,1,10,1,1,1,5,1,4,1,4
15,9025,requires_adjacent_nonconflict_pair,,5,0,1,11,1,1,2,6,2,4,2,8
16,9027,requires_adjacent_nonconflict_pair,,5,0,1,7,1,1,1,5,1,1,1,4
17,9029,requires_adjacent_nonconflict_pair,,5,0,1,8,1,1,1,4,1,3,1,4
18,9031,requires_adjacent_nonconflict_pair,,5,0,1,36,1,1,4,14,4,21,4,16
19,9033,requires_adjacent_nonconflict_pair,,5,0,1,5,1,1,1,4,1,0,1,4
20,9035,requires_adjacent_nonconflict_pair,,4,0,1,6,1,1,1,3,1,2,1,4
21,9037,requires_adjacent_nonconflict_pair,,5,0,1,16,1,1,2,7,2,8,2,8
22,9039,requires_adjacent_nonconflict_pair,,7,0,1,10,1,1,1,4,1,5,1,4
23,9041,requires_adjacent_nonconflict_pair,,6,0,1,8,1,1,2,5,2,2,2,8
24,9043,requires_adjacent_nonconflict_pair,,4,0,1,5,1,1,1,4,1,0,1,4
25,9044,requires_nonconflict_region,,4,0,1,5,1,1,1,3,1,1,1,4
26,9045,requires_adjacent_nonconflict_pair,,4,0,1,13,1,1,2,5,2,7,2,8
27,9047,requires_adjacent_nonconflict_pair,,6,0,1,24,1,1,2,10,2,13,2,8
28,9049,requires_adjacent_nonconflict_pair,,3,0,1,9,1,1,2,5,2,3,2,8
29,9051,requires_adjacent_nonconflict_pair,,4,0,1,8,1,1,1,5,1,2,1,4
30,9053,requires_adjacent_nonconflict_pair,,6,0,1,29,1,1,3,14,3,14,3,12
31,9054,requires_nonconflict_region,,6,0,1,15,1,1,1,8,1,6,1,4
32,9055,requires_adjacent_nonconflict_pair,,5,0,1,8,1,1,1,4,1,3,1,4
33,9056,requires_nonconflict_region,,7,0,1,12,1,1,1,6,1,5,1,4
34,9057,requires_adjacent_nonconflict_pair,,4,0,1,32,1,1,5,13,5,18,5,20
35,9059,requires_adjacent_nonconflict_pair,,4,0,1,5,1,1,1,4,1,0,1,4
36,9061,requires_adjacent_nonconflict_pair,,4,0,1,8,1,1,1,4,1,3,1,4
37,9063,requires_adjacent_nonconflict_pair,,3,0,1,6,1,1,1,4,1,0,1,8
38,9064,requires_nonconflict_region,,6,0,1,24,1,1,3,10,3,13,4,12
39,9065,requires_adjacent_nonconflict_pair,,3,0,1,4,1,1,1,3,1,0,1,4
40,9067,requires_adjacent_nonconflict_pair,,4,0,1,8,1,1,1,4,1,3,1,4
41,9069,requires_adjacent_nonconflict_pair,,4,0,1,22,1,1,5,11,5,10,5,20
42,9071,requires_adjacent_nonconflict_pair,,6,0,1,22,1,1,3,9,3,12,3,12
43,9073,requires_adjacent_nonconflict_pair,,5,0,1,6,1,1,1,4,1,1,1,4
44,9075,requires_adjacent_nonconflict_pair,,4,0,1,20,1,1,2,9,2,10,2,8
45,9076,requires_nonconflict_region,,6,0,1,7,1,1,1,5,1,1,1,4
46,9077,requires_adjacent_nonconflict_pair,,5,0,1,12,1,1,1,5,1,6,1,4
47,9079,requires_adjacent_nonconflict_pair,,4,0,1,9,1,1,2,5,2,3,3,8
48,9080,requires_nonconflict_region,,4,0,1,7,1,1,1,4,1,2,1,4
49,9081,requires_adjacent_nonconflict_pair,,5,0,1,13,1,1,3,9,3,3,3,12
50,9083,requires_adjacent_nonconflict_pair,,3,0,1,7,1,1,1,3,1,3,1,4
51,9085,requires_adjacent_nonconflict_pair,,5,0,1,10,1,1,1,3,1,6,1,4
52,9086,requires_nonconflict_region,,7,0,1,6,1,1,1,5,1,0,1,4
53,9087,requires_adjacent_nonconflict_pair,,4,0,1,16,1,1,2,6,2,9,3,8
54,9089,requires_adjacent_nonconflict_pair,,4,0,1,13,1,1,2,6,2,6,2,8
55,9091,requires_adjacent_nonconflict_pair,,5,0,1,8,1,1,1,4,1,3,1,4
