round,seed,conditionType,planningRequirementCollected,initial_conflicts,final_conflicts,success,action_len,used_eflop,used_hsp2,outer_loop_events,min_conflicts_events,eflop_seed_events,eflop_propagation_events,eflop_retry_events,hsp2_events
1,9001,requires_adjacent_nonconflict_pair,,4,0,1,7,0,1,1,3,0,0,0,13
2,9003,requires_adjacent_nonconflict_pair,,4,0,1,5,0,1,1,4,0,0,0,7
3,9005,requires_adjacent_nonconflict_pair,,5,0,1,10,0,1,1,3,0,0,0,115
4,9007,requires_adjacent_nonconflict_pair,,4,0,1,5,0,1,1,3,0,0,0,9
5,9009,requires_adjacent_nonconflict_pair,,5,0,1,5,0,1,1,4,0,0,0,7
6,9011,requires_adjacent_nonconflict_pair,,7,0,1,6,0,1,1,4,0,0,0,9
7,9013,requires_adjacent_nonconflict_pair,,5,0,1,5,0,1,1,4,0,0,0,7
8,9015,requires_adjacent_nonconflict_pair,,3,0,1,4,0,1,1,3,0,0,0,7
9,9017,requires_adjacent_nonconflict_pair,,4,0,1,7,0,1,1,4,0,0,0,11
10,9019,requires_adjacent_nonconflict_pair,,3,0,1,4,0,1,1,3,0,0,0,7
11,9021,requires_adjacent_nonconflict_pair,,6,0,1,8,0,1,1,5,0,0,0,13
12,9022,requires_nonconflict_region,,4,0,1,6,0,1,1,4,0,0,0,9
13,9023,requires_adjacent_nonconflict_pair,,4,0,1,6,0,1,1,3,0,0,0,13
14,9024,requires_nonconflict_region,,4,0,1,5,0,1,1,4,0,0,0,7
15,9025,requires_adjacent_nonconflict_pair,,5,0,1,18,1,1,1,4,1,6,1,25
16,9027,requires_adjacent_nonconflict_pair,,5,0,1,6,0,1,1,5,0,0,0,9
17,9029,requires_adjacent_nonconflict_pair,,5,0,1,7,0,1,1,4,0,0,0,11
18,9031,requires_adjacent_nonconflict_pair,,5,0,1,5,0,1,1,4,0,0,0,7
19,9033,requires_adjacent_nonconflict_pair,,5,0,1,5,0,1,1,4,0,0,0,7
20,9035,requires_adjacent_nonconflict_pair,,4,0,1,4,0,1,1,3,0,0,0,7
21,9037,requires_adjacent_nonconflict_pair,,5,0,1,4,0,1,1,3,0,0,0,7
22,9039,requires_adjacent_nonconflict_pair,,7,0,1,11,0,1,1,4,0,0,0,27
23,9041,requires_adjacent_nonconflict_pair,,6,0,1,8,0,1,1,3,0,0,0,15
24,9043,requires_adjacent_nonconflict_pair,,4,0,1,5,0,1,1,4,0,0,0,7
25,9044,requires_nonconflict_region,,4,0,1,6,0,1,1,3,0,0,0,13
26,9045,requires_adjacent_nonconflict_pair,,4,0,1,6,0,1,1,3,0,0,0,11
27,9047,requires_adjacent_nonconflict_pair,,6,0,1,11,0,1,1,4,0,0,0,19
28,9049,requires_adjacent_nonconflict_pair,,3,0,1,8,0,1,1,3,0,0,0,17
29,9051,requires_adjacent_nonconflict_pair,,4,0,1,4,0,1,1,3,0,0,0,7
30,9053,requires_adjacent_nonconflict_pair,,6,0,1,10,0,1,1,6,0,0,0,15
31,9054,requires_nonconflict_region,,6,0,1,8,0,1,1,6,0,0,0,9
32,9055,requires_adjacent_nonconflict_pair,,5,0,1,5,0,1,1,3,0,0,0,9
33,9056,requires_nonconflict_region,,7,0,1,8,0,1,1,6,0,0,0,9
34,9057,requires_adjacent_nonconflict_pair,,4,0,1,9,0,1,1,3,0,0,0,17
35,9059,requires_adjacent_nonconflict_pair,,4,0,1,4,0,1,1,3,0,0,0,7
36,9061,requires_adjacent_nonconflict_pair,,4,0,1,4,0,1,1,3,0,0,0,7
37,9063,requires_adjacent_nonconflict_pair,,3,0,1,4,0,1,1,3,0,0,0,9
38,9064,requires_nonconflict_region,,6,0,1,6,0,1,1,3,0,0,0,15
39,9065,requires_adjacent_nonconflict_pair,,3,0,1,4,0,1,1,3,0,0,0,7
