heuristic_eval_weight,round,seed,optimalLength,solved,n_agent_steps,final_conflict_edges,reason,elapsed_seconds,frontier_strategy,tree_score_strategy
0.5,3,9005,4,True,4,0,,0.0418,best_path,heuristic_only
0.5,13,9023,4,False,100,4,max_steps_100_unsolved,7.2798,best_path,heuristic_only
0.5,20,9035,4,False,100,4,max_steps_100_unsolved,7.6235,best_path,heuristic_only
0.5,30,9053,4,False,100,4,max_steps_100_unsolved,6.0732,best_path,heuristic_only
0.5,33,9056,4,False,100,4,max_steps_100_unsolved,8.3339,best_path,heuristic_only
0.5,34,9057,4,False,100,4,max_steps_100_unsolved,7.3969,best_path,heuristic_only
0.5,36,9061,4,False,100,4,max_steps_100_unsolved,4.6989,best_path,heuristic_only
0.5,41,9069,4,True,4,0,,0.0208,best_path,heuristic_only
0.5,69,9058,5,False,100,2,max_steps_100_unsolved,2.5244,best_path,heuristic_only
0.5,76,9088,5,False,100,4,max_steps_100_unsolved,5.8735,best_path,heuristic_only
0.5,77,9096,5,True,5,0,,0.0888,best_path,heuristic_only
0.5,81,9008,6,False,100,4,max_steps_100_unsolved,4.3127,best_path,heuristic_only
0.5,86,9028,6,False,100,4,max_steps_100_unsolved,8.0877,best_path,heuristic_only
0.5,98,9090,6,False,100,5,max_steps_100_unsolved,8.3178,best_path,heuristic_only
1.0,3,9005,4,True,4,0,,0.0302,best_path,heuristic_only
1.0,13,9023,4,False,100,4,max_steps_100_unsolved,7.5586,best_path,heuristic_only
1.0,20,9035,4,False,100,4,max_steps_100_unsolved,7.4663,best_path,heuristic_only
1.0,30,9053,4,False,100,4,max_steps_100_unsolved,6.3069,best_path,heuristic_only
1.0,33,9056,4,False,100,4,max_steps_100_unsolved,8.4581,best_path,heuristic_only
1.0,34,9057,4,False,100,4,max_steps_100_unsolved,7.7207,best_path,heuristic_only
1.0,36,9061,4,False,100,4,max_steps_100_unsolved,4.7617,best_path,heuristic_only
1.0,41,9069,4,True,4,0,,0.0218,best_path,heuristic_only
1.0,69,9058,5,False,100,2,max_steps_100_unsolved,2.8296,best_path,heuristic_only
1.0,76,9088,5,False,100,4,max_steps_100_unsolved,6.9608,best_path,heuristic_only
1.0,77,9096,5,True,5,0,,0.0687,best_path,heuristic_only
1.0,81,9008,6,False,100,4,max_steps_100_unsolved,4.6889,best_path,heuristic_only
1.0,86,9028,6,False,100,4,max_steps_100_unsolved,7.958,best_path,heuristic_only
1.0,98,9090,6,False,100,5,max_steps_100_unsolved,7.86,best_path,heuristic_only
2.0,3,9005,4,True,4,0,,0.0487,best_path,heuristic_only
2.0,13,9023,4,False,100,4,max_steps_100_unsolved,7.1639,best_path,heuristic_only
2.0,20,9035,4,False,100,4,max_steps_100_unsolved,7.296,best_path,heuristic_only
2.0,30,9053,4,False,100,4,max_steps_100_unsolved,5.9396,best_path,heuristic_only
2.0,33,9056,4,False,100,4,max_steps_100_unsolved,8.0174,best_path,heuristic_only
2.0,34,9057,4,False,100,4,max_steps_100_unsolved,7.3591,best_path,heuristic_only
2.0,36,9061,4,False,100,4,max_steps_100_unsolved,4.6086,best_path,heuristic_only
2.0,41,9069,4,True,4,0,,0.0224,best_path,heuristic_only
2.0,69,9058,5,False,100,2,max_steps_100_unsolved,2.4424,best_path,heuristic_only
2.0,76,9088,5,False,100,4,max_steps_100_unsolved,5.785,best_path,heuristic_only
2.0,77,9096,5,True,5,0,,0.069,best_path,heuristic_only
2.0,81,9008,6,False,100,4,max_steps_100_unsolved,4.1925,best_path,heuristic_only
2.0,86,9028,6,False,100,4,max_steps_100_unsolved,7.838,best_path,heuristic_only
2.0,98,9090,6,False,100,5,max_steps_100_unsolved,7.9272,best_path,heuristic_only
5.0,3,9005,4,True,4,0,,0.0316,best_path,heuristic_only
5.0,13,9023,4,False,100,4,max_steps_100_unsolved,7.5231,best_path,heuristic_only
5.0,20,9035,4,False,100,4,max_steps_100_unsolved,7.7359,best_path,heuristic_only
5.0,30,9053,4,False,100,4,max_steps_100_unsolved,6.3833,best_path,heuristic_only
5.0,33,9056,4,False,100,4,max_steps_100_unsolved,9.1867,best_path,heuristic_only
5.0,34,9057,4,False,100,4,max_steps_100_unsolved,8.4956,best_path,heuristic_only
5.0,36,9061,4,False,100,4,max_steps_100_unsolved,4.8973,best_path,heuristic_only
5.0,41,9069,4,True,4,0,,0.0208,best_path,heuristic_only
5.0,69,9058,5,False,100,2,max_steps_100_unsolved,2.5363,best_path,heuristic_only
5.0,76,9088,5,False,100,4,max_steps_100_unsolved,6.1234,best_path,heuristic_only
5.0,77,9096,5,True,5,0,,0.0731,best_path,heuristic_only
5.0,81,9008,6,False,100,4,max_steps_100_unsolved,4.3503,best_path,heuristic_only
5.0,86,9028,6,False,100,4,max_steps_100_unsolved,8.5767,best_path,heuristic_only
5.0,98,9090,6,False,100,5,max_steps_100_unsolved,9.8143,best_path,heuristic_only
