n_iterations,round,seed,optimalLength,solved,n_agent_steps,final_conflict_edges,reason,elapsed_seconds,frontier_strategy,tree_score_strategy,heuristic_eval_weight
20,3,9005,4,True,4.0,0.0,,0.0886,best_path,heuristic_only,0.5
20,13,9023,4,False,100.0,4.0,max_steps_100_unsolved,14.7966,best_path,heuristic_only,0.5
20,20,9035,4,False,100.0,4.0,max_steps_100_unsolved,11.5595,best_path,heuristic_only,0.5
20,30,9053,4,False,100.0,4.0,max_steps_100_unsolved,8.379,best_path,heuristic_only,0.5
20,33,9056,4,False,100.0,4.0,max_steps_100_unsolved,12.3088,best_path,heuristic_only,0.5
20,34,9057,4,False,100.0,4.0,max_steps_100_unsolved,10.315,best_path,heuristic_only,0.5
20,36,9061,4,False,100.0,4.0,max_steps_100_unsolved,6.4279,best_path,heuristic_only,0.5
20,41,9069,4,True,4.0,0.0,,0.0409,best_path,heuristic_only,0.5
20,69,9058,5,False,100.0,2.0,max_steps_100_unsolved,3.3607,best_path,heuristic_only,0.5
20,76,9088,5,False,100.0,4.0,max_steps_100_unsolved,7.6777,best_path,heuristic_only,0.5
20,77,9096,5,True,5.0,0.0,,0.1149,best_path,heuristic_only,0.5
20,81,9008,6,False,100.0,4.0,max_steps_100_unsolved,5.5207,best_path,heuristic_only,0.5
20,86,9028,6,False,100.0,4.0,max_steps_100_unsolved,11.1743,best_path,heuristic_only,0.5
20,98,9090,6,False,100.0,5.0,max_steps_100_unsolved,16.2926,best_path,heuristic_only,0.5
50,3,9005,4,True,4.0,0.0,,0.0708,best_path,heuristic_only,0.5
50,13,9023,4,False,100.0,2.0,max_steps_100_unsolved,8.036,best_path,heuristic_only,0.5
50,20,9035,4,False,,,timeout_20s,20.0028,best_path,heuristic_only,0.5
50,30,9053,4,False,,,timeout_20s,20.0054,best_path,heuristic_only,0.5
50,33,9056,4,False,,,timeout_20s,20.0072,best_path,heuristic_only,0.5
50,34,9057,4,False,,,timeout_20s,20.0063,best_path,heuristic_only,0.5
50,36,9061,4,False,100.0,2.0,max_steps_100_unsolved,2.7654,best_path,heuristic_only,0.5
50,41,9069,4,True,4.0,0.0,,0.0344,best_path,heuristic_only,0.5
50,69,9058,5,False,100.0,5.0,max_steps_100_unsolved,17.3272,best_path,heuristic_only,0.5
50,76,9088,5,True,8.0,0.0,,0.387,best_path,heuristic_only,0.5
50,77,9096,5,False,,,timeout_20s,20.0977,best_path,heuristic_only,0.5
50,81,9008,6,False,100.0,5.0,max_steps_100_unsolved,13.7664,best_path,heuristic_only,0.5
50,86,9028,6,False,,,timeout_20s,20.0069,best_path,heuristic_only,0.5
50,98,9090,6,False,100.0,6.0,max_steps_100_unsolved,15.5333,best_path,heuristic_only,0.5
100,3,9005,4,True,4.0,0.0,,0.0464,best_path,heuristic_only,0.5
100,13,9023,4,False,100.0,2.0,max_steps_100_unsolved,3.8814,best_path,heuristic_only,0.5
100,20,9035,4,False,,,timeout_20s,20.0101,best_path,heuristic_only,0.5
100,30,9053,4,False,,,timeout_20s,20.0041,best_path,heuristic_only,0.5
100,33,9056,4,False,,,timeout_20s,20.0048,best_path,heuristic_only,0.5
100,34,9057,4,False,100.0,2.0,max_steps_100_unsolved,9.4476,best_path,heuristic_only,0.5
100,36,9061,4,False,100.0,2.0,max_steps_100_unsolved,2.7027,best_path,heuristic_only,0.5
100,41,9069,4,True,4.0,0.0,,0.0402,best_path,heuristic_only,0.5
100,69,9058,5,False,,,timeout_20s,20.0069,best_path,heuristic_only,0.5
100,76,9088,5,False,,,timeout_20s,20.0091,best_path,heuristic_only,0.5
100,77,9096,5,True,5.0,0.0,,0.2694,best_path,heuristic_only,0.5
100,81,9008,6,False,,,timeout_20s,20.0032,best_path,heuristic_only,0.5
100,86,9028,6,False,100.0,2.0,max_steps_100_unsolved,7.6809,best_path,heuristic_only,0.5
100,98,9090,6,False,,,timeout_20s,20.0101,best_path,heuristic_only,0.5
