round,seed,optimalLength,solved,n_agent_steps,final_conflict_edges,reason,elapsed_seconds,frontier_strategy,tree_score_strategy,heuristic_eval_weight,pruning_thresh,history_penalty_weight,max_depth,n_iterations
3,9005,4,True,4,0,,0.0799,best_path,value_backup,0.5,1,0.5,6,20
13,9023,4,False,100,3,max_steps_100_unsolved,2.2251,best_path,value_backup,0.5,1,0.5,6,20
20,9035,4,False,100,4,max_steps_100_unsolved,2.4252,best_path,value_backup,0.5,1,0.5,6,20
30,9053,4,True,4,0,,0.225,best_path,value_backup,0.5,1,0.5,6,20
33,9056,4,True,4,0,,0.1839,best_path,value_backup,0.5,1,0.5,6,20
34,9057,4,False,100,3,max_steps_100_unsolved,3.1915,best_path,value_backup,0.5,1,0.5,6,20
36,9061,4,False,100,4,max_steps_100_unsolved,1.8163,best_path,value_backup,0.5,1,0.5,6,20
41,9069,4,True,4,0,,0.0552,best_path,value_backup,0.5,1,0.5,6,20
69,9058,5,False,100,6,max_steps_100_unsolved,2.3487,best_path,value_backup,0.5,1,0.5,6,20
76,9088,5,False,100,6,max_steps_100_unsolved,2.8116,best_path,value_backup,0.5,1,0.5,6,20
77,9096,5,True,5,0,,0.1353,best_path,value_backup,0.5,1,0.5,6,20
81,9008,6,False,100,4,max_steps_100_unsolved,1.4968,best_path,value_backup,0.5,1,0.5,6,20
86,9028,6,False,100,3,max_steps_100_unsolved,2.1716,best_path,value_backup,0.5,1,0.5,6,20
98,9090,6,False,100,5,max_steps_100_unsolved,2.9128,best_path,value_backup,0.5,1,0.5,6,20
