round,seed,optimalLength,solved,n_agent_steps,final_conflict_edges,reason,elapsed_seconds,frontier_strategy,tree_score_strategy,heuristic_eval_weight,pruning_thresh,max_depth,n_iterations
3,9005,4,True,4,0,,0.0819,best_path,value_backup,0.5,1,6,20
13,9023,4,False,100,3,max_steps_100_unsolved,2.5574,best_path,value_backup,0.5,1,6,20
20,9035,4,False,100,4,max_steps_100_unsolved,2.8837,best_path,value_backup,0.5,1,6,20
30,9053,4,True,4,0,,0.2558,best_path,value_backup,0.5,1,6,20
33,9056,4,True,4,0,,0.2388,best_path,value_backup,0.5,1,6,20
34,9057,4,False,100,3,max_steps_100_unsolved,2.7968,best_path,value_backup,0.5,1,6,20
36,9061,4,False,100,4,max_steps_100_unsolved,1.6155,best_path,value_backup,0.5,1,6,20
41,9069,4,True,4,0,,0.0584,best_path,value_backup,0.5,1,6,20
69,9058,5,False,100,6,max_steps_100_unsolved,2.146,best_path,value_backup,0.5,1,6,20
76,9088,5,False,100,6,max_steps_100_unsolved,3.1456,best_path,value_backup,0.5,1,6,20
77,9096,5,True,5,0,,0.1854,best_path,value_backup,0.5,1,6,20
81,9008,6,False,100,4,max_steps_100_unsolved,1.604,best_path,value_backup,0.5,1,6,20
86,9028,6,False,100,3,max_steps_100_unsolved,2.5544,best_path,value_backup,0.5,1,6,20
98,9090,6,False,100,5,max_steps_100_unsolved,3.4061,best_path,value_backup,0.5,1,6,20
