round,seed,optimalLength,solved,n_agent_steps,final_conflict_edges,reason,elapsed_seconds,frontier_strategy,tree_score_strategy,heuristic_eval_weight,pruning_thresh,max_depth,n_iterations
3,9005,4,False,100,2,max_steps_100_unsolved,1.9251,best_path,value_backup,0.5,1,6,20
13,9023,4,False,100,1,max_steps_100_unsolved,2.4624,best_path,value_backup,0.5,1,6,20
20,9035,4,True,10,0,,0.0719,best_path,value_backup,0.5,1,6,20
30,9053,4,True,4,0,,0.0306,best_path,value_backup,0.5,1,6,20
33,9056,4,True,4,0,,0.0377,best_path,value_backup,0.5,1,6,20
34,9057,4,True,16,0,,0.1384,best_path,value_backup,0.5,1,6,20
36,9061,4,False,100,1,max_steps_100_unsolved,1.2753,best_path,value_backup,0.5,1,6,20
41,9069,4,False,100,1,max_steps_100_unsolved,1.0809,best_path,value_backup,0.5,1,6,20
69,9058,5,False,100,1,max_steps_100_unsolved,1.3879,best_path,value_backup,0.5,1,6,20
76,9088,5,False,100,1,max_steps_100_unsolved,1.853,best_path,value_backup,0.5,1,6,20
77,9096,5,False,100,1,max_steps_100_unsolved,1.7701,best_path,value_backup,0.5,1,6,20
81,9008,6,False,100,1,max_steps_100_unsolved,1.2713,best_path,value_backup,0.5,1,6,20
86,9028,6,False,100,1,max_steps_100_unsolved,1.6048,best_path,value_backup,0.5,1,6,20
98,9090,6,False,100,2,max_steps_100_unsolved,1.9926,best_path,value_backup,0.5,1,6,20
