round,seed,optimalLength,max_depth,n_iterations,solved,n_agent_steps,final_conflict_edges,reason,elapsed_seconds
3,9005,4,6,50,False,100.0,3.0,max_steps_100_unsolved,14.9105
10,9019,4,6,50,False,100.0,1.0,max_steps_100_unsolved,8.5278
13,9023,4,6,50,False,100.0,1.0,max_steps_100_unsolved,16.8996
20,9035,4,6,50,False,100.0,1.0,max_steps_100_unsolved,18.8114
21,9037,4,6,50,False,100.0,3.0,max_steps_100_unsolved,13.4122
30,9053,4,6,50,True,10.0,0.0,,1.5591
32,9055,4,6,50,False,100.0,1.0,max_steps_100_unsolved,9.545
33,9056,4,6,50,False,100.0,1.0,max_steps_100_unsolved,18.497
34,9057,4,6,50,True,11.0,0.0,,2.4542
36,9061,4,6,50,False,100.0,1.0,max_steps_100_unsolved,12.2782
40,9067,4,6,50,False,100.0,1.0,max_steps_100_unsolved,11.795
41,9069,4,6,50,False,100.0,1.0,max_steps_100_unsolved,13.7456
49,9081,4,6,50,False,100.0,1.0,max_steps_100_unsolved,9.7036
69,9058,5,6,50,False,100.0,1.0,max_steps_100_unsolved,13.8132
76,9088,5,6,50,False,100.0,1.0,max_steps_100_unsolved,15.5054
77,9096,5,6,50,False,100.0,1.0,max_steps_100_unsolved,16.1034
81,9008,6,6,50,False,100.0,1.0,max_steps_100_unsolved,10.9788
86,9028,6,6,50,False,100.0,1.0,max_steps_100_unsolved,16.674
98,9090,6,6,50,False,,,timeout_20s,20.0034
100,9098,6,6,50,True,6.0,0.0,,0.8747
3,9005,4,6,100,False,,,timeout_20s,20.0033
10,9019,4,6,100,False,100.0,1.0,max_steps_100_unsolved,18.6192
13,9023,4,6,100,False,,,timeout_20s,20.002
20,9035,4,6,100,False,,,timeout_20s,20.0044
21,9037,4,6,100,False,,,timeout_20s,20.0044
30,9053,4,6,100,False,,,timeout_20s,20.0004
32,9055,4,6,100,False,,,timeout_20s,20.0037
33,9056,4,6,100,False,,,timeout_20s,20.0037
34,9057,4,6,100,True,11.0,0.0,,6.9325
36,9061,4,6,100,False,,,timeout_20s,20.0041
40,9067,4,6,100,False,,,timeout_20s,20.0037
41,9069,4,6,100,False,,,timeout_20s,20.0004
49,9081,4,6,100,False,,,timeout_20s,20.0051
69,9058,5,6,100,False,,,timeout_20s,20.0019
76,9088,5,6,100,False,,,timeout_20s,20.0043
77,9096,5,6,100,False,,,timeout_20s,20.0062
81,9008,6,6,100,False,,,timeout_20s,20.01
86,9028,6,6,100,False,,,timeout_20s,20.0074
98,9090,6,6,100,False,,,timeout_20s,20.0089
100,9098,6,6,100,True,6.0,0.0,,2.3022
