round,seed,optimalLength,agent_step,has_depth6_optimal_path,correct_region,correct_new_color,correct_visible,correct_heur_rank,correct_score_rank,correct_heuristic_score,correct_score,selected_region,selected_new_color,selected_heuristic_score,selected_score,heuristic_gap_selected_minus_correct,score_gap_selected_minus_correct
13,9023,4,0,True,22.0,3.0,True,1.0,2.0,1.5,"(0.0, 0.5, -0.0)",20,0,1.0,"(0.0, 0.75, -0.0)",-0.5,"(0.0, 0.25, 0.0)"
13,9023,4,1,True,22.0,3.0,True,1.0,2.0,1.5,"(0.0, 0.5, -0.0)",11,0,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,2,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,3,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,4,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,5,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,6,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,7,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,8,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
13,9023,4,9,True,22.0,3.0,True,2.0,3.0,1.5,"(0.0, 0.5, -0.0)",9,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-0.5,"(0.0, 0.33333333333333326, 0.0)"
