round,seed,optimalLength,optimal_first_action_region,optimal_first_action_color,n_action_steps,correct_child_visible_steps,first_visible_step,correct_child_selected_steps,first_selected_step,correct_child_best_score_steps,min_correct_heur_rank,median_correct_heur_rank,min_correct_score_rank,median_correct_score_rank,mean_correct_heuristic_score,mean_top_heuristic_score,top_repeated_action_region,top_repeated_action_color,top_repeated_action_share,top_repeated_state_share,diagnosis
13,9023,4,22.0,3.0,100.0,100.0,0.0,0.0,,0.0,1.0,2.0,2.0,3.0,1.5,1.5,9.0,1.0,0.49,0.49,correct_child_visible_but_never_selected
20,9035,4,,,,,,,,,,,,,,,,,,,no_optimal_path_found_depth6
30,9053,4,9.0,1.0,100.0,33.0,0.0,33.0,0.0,33.0,1.0,5.0,1.0,1.0,1.01010101010101,1.4949494949494948,9.0,1.0,0.33,0.33,correct_child_selected_but_still_failed
33,9056,4,26.0,3.0,100.0,95.0,0.0,0.0,,17.0,1.0,1.0,2.0,3.0,1.9933834586466166,1.9933834586466166,1.0,3.0,0.35,0.28,correct_child_visible_but_never_selected
34,9057,4,23.0,0.0,100.0,100.0,0.0,0.0,,9.0,4.0,4.0,4.0,5.0,1.5,1.5,5.0,2.0,0.28,0.28,correct_child_visible_but_never_selected
36,9061,4,,,,,,,,,,,,,,,,,,,no_optimal_path_found_depth6
69,9058,5,,,,,,,,,,,,,,,,,,,no_optimal_path_found_depth6
76,9088,5,,,,,,,,,,,,,,,,,,,no_optimal_path_found_depth6
81,9008,6,,,,,,,,,,,,,,,,,,,no_optimal_path_found_depth6
86,9028,6,,,,,,,,,,,,,,,,,,,no_optimal_path_found_depth6
98,9090,6,,,,,,,,,,,,,,,,,,,no_optimal_path_found_depth6
