round,seed,optimalLength,max_depth,n_iterations,heuristic_eval_weight,heuristic_frontier_weight,solved,n_agent_steps,final_conflict_edges,reason,elapsed_seconds
3,9005,4,6,20,0.1,0.0,False,100,3,max_steps_100_unsolved,5.3316
10,9019,4,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,3.3865
13,9023,4,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,6.9531
20,9035,4,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,6.8791
21,9037,4,6,20,0.1,0.0,False,100,3,max_steps_100_unsolved,5.1259
30,9053,4,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,6.4398
32,9055,4,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,3.6056
33,9056,4,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,6.7649
34,9057,4,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,6.9388
36,9061,4,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,4.3335
40,9067,4,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,4.0009
41,9069,4,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,5.1705
49,9081,4,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,3.5846
69,9058,5,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,4.9753
76,9088,5,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,5.6386
77,9096,5,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,6.0886
81,9008,6,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,4.0209
86,9028,6,6,20,0.1,0.0,False,100,1,max_steps_100_unsolved,6.1693
98,9090,6,6,20,0.1,0.0,False,100,3,max_steps_100_unsolved,7.2789
100,9098,6,6,20,0.1,0.0,True,10,0,,0.5221
3,9005,4,6,20,0.5,0.0,False,100,3,max_steps_100_unsolved,5.3197
10,9019,4,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,3.3355
13,9023,4,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,7.0161
20,9035,4,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,6.8667
21,9037,4,6,20,0.5,0.0,False,100,3,max_steps_100_unsolved,5.1379
30,9053,4,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,6.3722
32,9055,4,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,3.681
33,9056,4,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,6.6976
34,9057,4,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,6.9373
36,9061,4,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,4.3511
40,9067,4,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,4.0543
41,9069,4,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,5.1318
49,9081,4,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,3.6902
69,9058,5,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,5.0481
76,9088,5,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,5.719
77,9096,5,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,6.2455
81,9008,6,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,4.0593
86,9028,6,6,20,0.5,0.0,False,100,1,max_steps_100_unsolved,6.0905
98,9090,6,6,20,0.5,0.0,False,100,3,max_steps_100_unsolved,7.3428
100,9098,6,6,20,0.5,0.0,True,10,0,,0.4853
3,9005,4,6,20,1.0,0.0,False,100,3,max_steps_100_unsolved,5.3455
10,9019,4,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,3.4065
13,9023,4,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,7.0211
20,9035,4,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,6.8304
21,9037,4,6,20,1.0,0.0,False,100,3,max_steps_100_unsolved,5.1616
30,9053,4,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,6.4637
32,9055,4,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,3.7154
33,9056,4,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,6.7337
34,9057,4,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,6.9166
36,9061,4,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,4.3512
40,9067,4,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,4.0849
41,9069,4,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,5.1423
49,9081,4,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,3.6528
69,9058,5,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,4.9857
76,9088,5,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,5.6404
77,9096,5,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,6.1873
81,9008,6,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,4.0812
86,9028,6,6,20,1.0,0.0,False,100,1,max_steps_100_unsolved,6.1469
98,9090,6,6,20,1.0,0.0,False,100,3,max_steps_100_unsolved,7.5935
100,9098,6,6,20,1.0,0.0,True,10,0,,0.4618
