mode,weight,round,seed,optimalLength,solved,n_agent_steps,final_conflict_edges,reason,elapsed_seconds
eval,0.1,3,9005,4,False,100,2,max_steps_100_unsolved,6.0563
eval,0.1,13,9023,4,False,100,1,max_steps_100_unsolved,7.0516
eval,0.1,20,9035,4,False,100,1,max_steps_100_unsolved,6.8708
eval,0.1,30,9053,4,False,100,1,max_steps_100_unsolved,6.4188
eval,0.1,33,9056,4,False,100,1,max_steps_100_unsolved,6.7849
eval,0.1,34,9057,4,False,100,1,max_steps_100_unsolved,6.9965
eval,0.1,36,9061,4,False,100,1,max_steps_100_unsolved,4.3673
eval,0.1,41,9069,4,False,100,1,max_steps_100_unsolved,5.1763
eval,0.1,69,9058,5,False,100,1,max_steps_100_unsolved,4.9897
eval,0.1,76,9088,5,False,100,1,max_steps_100_unsolved,5.7608
eval,0.1,77,9096,5,False,100,1,max_steps_100_unsolved,6.2256
eval,0.1,81,9008,6,False,100,1,max_steps_100_unsolved,4.1122
eval,0.1,86,9028,6,False,100,1,max_steps_100_unsolved,6.3375
eval,0.1,98,9090,6,False,100,2,max_steps_100_unsolved,7.4798
eval,0.5,3,9005,4,False,100,2,max_steps_100_unsolved,6.3858
eval,0.5,13,9023,4,False,100,1,max_steps_100_unsolved,7.3574
eval,0.5,20,9035,4,False,100,1,max_steps_100_unsolved,6.832
eval,0.5,30,9053,4,False,100,1,max_steps_100_unsolved,6.4966
eval,0.5,33,9056,4,False,100,1,max_steps_100_unsolved,6.7771
eval,0.5,34,9057,4,False,100,1,max_steps_100_unsolved,6.9164
eval,0.5,36,9061,4,False,100,1,max_steps_100_unsolved,4.4065
eval,0.5,41,9069,4,False,100,1,max_steps_100_unsolved,5.6067
eval,0.5,69,9058,5,False,100,1,max_steps_100_unsolved,5.1715
eval,0.5,76,9088,5,False,100,1,max_steps_100_unsolved,5.6871
eval,0.5,77,9096,5,False,100,1,max_steps_100_unsolved,6.2926
eval,0.5,81,9008,6,False,100,1,max_steps_100_unsolved,4.1171
eval,0.5,86,9028,6,False,100,1,max_steps_100_unsolved,6.1389
eval,0.5,98,9090,6,False,100,2,max_steps_100_unsolved,7.1411
eval,1.0,3,9005,4,False,100,2,max_steps_100_unsolved,6.0614
eval,1.0,13,9023,4,False,100,1,max_steps_100_unsolved,7.0177
eval,1.0,20,9035,4,False,100,1,max_steps_100_unsolved,6.8696
eval,1.0,30,9053,4,False,100,1,max_steps_100_unsolved,6.4012
eval,1.0,33,9056,4,False,100,1,max_steps_100_unsolved,6.7352
eval,1.0,34,9057,4,False,100,1,max_steps_100_unsolved,6.925
eval,1.0,36,9061,4,False,100,1,max_steps_100_unsolved,4.3567
eval,1.0,41,9069,4,False,100,1,max_steps_100_unsolved,5.1363
eval,1.0,69,9058,5,False,100,1,max_steps_100_unsolved,4.9881
eval,1.0,76,9088,5,False,100,1,max_steps_100_unsolved,5.6558
eval,1.0,77,9096,5,False,100,1,max_steps_100_unsolved,6.0985
eval,1.0,81,9008,6,False,100,1,max_steps_100_unsolved,4.0946
eval,1.0,86,9028,6,False,100,1,max_steps_100_unsolved,6.1534
eval,1.0,98,9090,6,False,100,2,max_steps_100_unsolved,7.0643
frontier,0.1,3,9005,4,False,100,2,max_steps_100_unsolved,6.1359
frontier,0.1,13,9023,4,False,100,1,max_steps_100_unsolved,6.9844
frontier,0.1,20,9035,4,False,100,1,max_steps_100_unsolved,6.9143
frontier,0.1,30,9053,4,False,100,1,max_steps_100_unsolved,6.4407
frontier,0.1,33,9056,4,False,100,1,max_steps_100_unsolved,6.73
frontier,0.1,34,9057,4,False,100,1,max_steps_100_unsolved,6.9266
frontier,0.1,36,9061,4,False,100,1,max_steps_100_unsolved,4.3391
frontier,0.1,41,9069,4,False,100,1,max_steps_100_unsolved,5.104
frontier,0.1,69,9058,5,False,100,1,max_steps_100_unsolved,5.0352
frontier,0.1,76,9088,5,False,100,1,max_steps_100_unsolved,5.5749
frontier,0.1,77,9096,5,False,100,1,max_steps_100_unsolved,6.1441
frontier,0.1,81,9008,6,False,100,1,max_steps_100_unsolved,4.0147
frontier,0.1,86,9028,6,False,100,1,max_steps_100_unsolved,6.1482
frontier,0.1,98,9090,6,False,100,2,max_steps_100_unsolved,7.18
frontier,0.5,3,9005,4,False,100,2,max_steps_100_unsolved,6.0191
frontier,0.5,13,9023,4,False,100,1,max_steps_100_unsolved,7.001
frontier,0.5,20,9035,4,False,100,1,max_steps_100_unsolved,6.8889
frontier,0.5,30,9053,4,False,100,1,max_steps_100_unsolved,6.4156
frontier,0.5,33,9056,4,False,100,1,max_steps_100_unsolved,6.7882
frontier,0.5,34,9057,4,False,100,1,max_steps_100_unsolved,6.8833
frontier,0.5,36,9061,4,False,100,1,max_steps_100_unsolved,4.3552
frontier,0.5,41,9069,4,False,100,1,max_steps_100_unsolved,5.111
frontier,0.5,69,9058,5,False,100,1,max_steps_100_unsolved,4.9484
frontier,0.5,76,9088,5,False,100,1,max_steps_100_unsolved,5.583
frontier,0.5,77,9096,5,False,100,1,max_steps_100_unsolved,6.1179
frontier,0.5,81,9008,6,False,100,1,max_steps_100_unsolved,4.0376
frontier,0.5,86,9028,6,False,100,1,max_steps_100_unsolved,6.0785
frontier,0.5,98,9090,6,False,100,2,max_steps_100_unsolved,7.1339
frontier,1.0,3,9005,4,False,100,2,max_steps_100_unsolved,6.1266
frontier,1.0,13,9023,4,False,100,1,max_steps_100_unsolved,6.942
frontier,1.0,20,9035,4,False,100,1,max_steps_100_unsolved,7.0148
frontier,1.0,30,9053,4,False,100,1,max_steps_100_unsolved,6.4521
frontier,1.0,33,9056,4,False,100,1,max_steps_100_unsolved,6.7002
frontier,1.0,34,9057,4,False,100,1,max_steps_100_unsolved,6.8854
frontier,1.0,36,9061,4,False,100,1,max_steps_100_unsolved,4.344
frontier,1.0,41,9069,4,False,100,1,max_steps_100_unsolved,5.1061
frontier,1.0,69,9058,5,False,100,1,max_steps_100_unsolved,5.0542
frontier,1.0,76,9088,5,False,100,1,max_steps_100_unsolved,5.613
frontier,1.0,77,9096,5,False,100,1,max_steps_100_unsolved,6.4314
frontier,1.0,81,9008,6,False,100,1,max_steps_100_unsolved,4.299
frontier,1.0,86,9028,6,False,100,1,max_steps_100_unsolved,6.2187
frontier,1.0,98,9090,6,False,100,2,max_steps_100_unsolved,7.1425
