round,seed,optimalLength,max_depth,n_iterations,pruning_thresh,solved,n_agent_steps,final_conflict_edges,reason,elapsed_seconds,mean_expanded_root_children
3,9005,4,6,20,1.0,False,100,2,max_steps_100_unsolved,7.7097,10.49
10,9019,4,6,20,1.0,True,5,0,,0.4819,8.8
13,9023,4,6,20,1.0,False,100,1,max_steps_100_unsolved,8.8143,13.37
20,9035,4,6,20,1.0,False,100,1,max_steps_100_unsolved,8.6396,12.53
21,9037,4,6,20,1.0,True,4,0,,0.2696,9.0
30,9053,4,6,20,1.0,False,100,1,max_steps_100_unsolved,8.045,11.6
32,9055,4,6,20,1.0,True,6,0,,0.4392,10.0
33,9056,4,6,20,1.0,False,100,1,max_steps_100_unsolved,8.6818,11.75
34,9057,4,6,20,1.0,False,100,1,max_steps_100_unsolved,8.6624,11.57
36,9061,4,6,20,1.0,False,100,1,max_steps_100_unsolved,5.4822,7.49
40,9067,4,6,20,1.0,True,7,0,,0.4478,8.571428571428571
41,9069,4,6,20,1.0,False,100,1,max_steps_100_unsolved,6.3801,10.41
49,9081,4,6,20,1.0,True,5,0,,0.2857,10.0
69,9058,5,6,20,1.0,False,100,1,max_steps_100_unsolved,6.3638,9.07
76,9088,5,6,20,1.0,False,100,1,max_steps_100_unsolved,6.9456,10.11
77,9096,5,6,20,1.0,False,100,1,max_steps_100_unsolved,7.678,12.53
81,9008,6,6,20,1.0,False,100,1,max_steps_100_unsolved,5.0934,7.14
86,9028,6,6,20,1.0,False,100,1,max_steps_100_unsolved,7.5396,11.66
98,9090,6,6,20,1.0,False,100,2,max_steps_100_unsolved,8.2965,12.26
100,9098,6,6,20,1.0,True,9,0,,1.2221,16.88888888888889
3,9005,4,6,20,5.0,False,100,2,max_steps_100_unsolved,8.1153,10.49
10,9019,4,6,20,5.0,True,5,0,,0.4766,9.0
13,9023,4,6,20,5.0,False,100,1,max_steps_100_unsolved,11.4617,13.37
20,9035,4,6,20,5.0,False,100,1,max_steps_100_unsolved,9.3586,12.53
21,9037,4,6,20,5.0,True,4,0,,0.3198,9.25
30,9053,4,6,20,5.0,False,100,1,max_steps_100_unsolved,8.2754,11.6
32,9055,4,6,20,5.0,True,6,0,,0.4014,11.666666666666666
33,9056,4,6,20,5.0,False,100,1,max_steps_100_unsolved,8.9745,11.75
34,9057,4,6,20,5.0,False,100,1,max_steps_100_unsolved,11.1786,11.57
36,9061,4,6,20,5.0,False,100,1,max_steps_100_unsolved,6.6853,7.49
40,9067,4,6,20,5.0,True,7,0,,0.4829,8.714285714285714
41,9069,4,6,20,5.0,False,100,1,max_steps_100_unsolved,6.8729,10.41
49,9081,4,6,20,5.0,True,5,0,,0.3363,10.4
69,9058,5,6,20,5.0,False,100,1,max_steps_100_unsolved,6.4411,9.07
76,9088,5,6,20,5.0,False,100,1,max_steps_100_unsolved,8.384,10.11
77,9096,5,6,20,5.0,False,100,1,max_steps_100_unsolved,9.2745,12.53
81,9008,6,6,20,5.0,False,100,1,max_steps_100_unsolved,5.9473,7.14
86,9028,6,6,20,5.0,False,100,1,max_steps_100_unsolved,8.9553,11.66
98,9090,6,6,20,5.0,False,100,2,max_steps_100_unsolved,9.0469,12.26
100,9098,6,6,20,5.0,True,9,0,,0.7748,17.22222222222222
3,9005,4,6,20,10.0,False,100,2,max_steps_100_unsolved,9.0164,10.49
10,9019,4,6,20,10.0,True,5,0,,0.5237,9.0
13,9023,4,6,20,10.0,False,100,1,max_steps_100_unsolved,10.4912,13.37
20,9035,4,6,20,10.0,False,100,1,max_steps_100_unsolved,8.4754,12.53
21,9037,4,6,20,10.0,True,4,0,,0.2299,9.25
30,9053,4,6,20,10.0,False,100,1,max_steps_100_unsolved,9.864,11.6
32,9055,4,6,20,10.0,True,6,0,,0.6246,11.666666666666666
33,9056,4,6,20,10.0,False,100,1,max_steps_100_unsolved,10.2362,11.75
34,9057,4,6,20,10.0,False,100,1,max_steps_100_unsolved,10.2991,11.57
36,9061,4,6,20,10.0,False,100,1,max_steps_100_unsolved,6.3562,7.49
40,9067,4,6,20,10.0,True,7,0,,0.5142,8.714285714285714
41,9069,4,6,20,10.0,False,100,1,max_steps_100_unsolved,6.8,10.41
49,9081,4,6,20,10.0,True,5,0,,0.4423,10.4
69,9058,5,6,20,10.0,False,100,1,max_steps_100_unsolved,7.1022,9.07
76,9088,5,6,20,10.0,False,100,1,max_steps_100_unsolved,10.359,10.11
77,9096,5,6,20,10.0,False,100,1,max_steps_100_unsolved,9.7656,12.53
81,9008,6,6,20,10.0,False,100,1,max_steps_100_unsolved,5.7089,7.14
86,9028,6,6,20,10.0,False,100,1,max_steps_100_unsolved,9.11,11.66
98,9090,6,6,20,10.0,False,100,2,max_steps_100_unsolved,7.9787,12.26
100,9098,6,6,20,10.0,True,9,0,,0.7752,17.22222222222222
