round,seed,optimalLength,n_iterations,status,elapsed_seconds,n_evaluated,n_best_children,n_found_children,any_found_child,selected_found,selected_rank_in_evaluated,selected_action,selected_score,best_eval_score,best_found_score,best_found_action
3,9005,4,20,ok,0.0498,1,1,0,False,False,1,"(44, 2)","(0, -3, 1, 0, 0.0, 0)","(0, -3, 1, 0, 0.0, 0)",,
10,9019,4,20,ok,0.0322,4,1,1,True,True,1,"(21, 1)","(1, 0, 1, 0, 0.0, 0)","(1, 0, 1, 0, 0.0, 0)","(1, 0, 1, 0, 0.0, 0)","(21, 1)"
13,9023,4,20,ok,0.0538,2,1,0,False,False,1,"(22, 3)","(0, -1, 0, -1, 0.0, 0)","(0, -1, 0, -1, 0.0, 0)",,
20,9035,4,20,ok,0.0642,1,1,0,False,False,1,"(43, 3)","(0, -1, 0, -1, 0.0, 0)","(0, -1, 0, -1, 0.0, 0)",,
21,9037,4,20,ok,0.0435,1,1,1,True,True,1,"(40, 2)","(1, 0, 1, 0, 0.0, 0)","(1, 0, 1, 0, 0.0, 0)","(1, 0, 1, 0, 0.0, 0)","(40, 2)"
30,9053,4,20,ok,0.0621,7,1,0,False,False,1,"(9, 1)","(0, -1, 0, -1, 0.0, 0)","(0, -1, 0, -1, 0.0, 0)",,
32,9055,4,20,ok,0.0455,1,1,1,True,True,1,"(16, 2)","(1, 0, 1, 0, 0.0, 0)","(1, 0, 1, 0, 0.0, 0)","(1, 0, 1, 0, 0.0, 0)","(16, 2)"
33,9056,4,20,ok,0.0624,2,1,0,False,False,1,"(26, 3)","(0, -1, 0, -1, 0.0, 0)","(0, -1, 0, -1, 0.0, 0)",,
34,9057,4,20,ok,0.064,4,1,0,False,False,1,"(2, 1)","(0, -1, 0, -2, 0.0, 0)","(0, -1, 0, -2, 0.0, 0)",,
36,9061,4,20,ok,0.0394,1,1,0,False,False,1,"(17, 2)","(0, -1, 0, -2, 0.0, 0)","(0, -1, 0, -2, 0.0, 0)",,
40,9067,4,20,ok,0.0409,1,1,0,False,False,1,"(23, 3)","(0, -1, 0, -1, 0.0, 0)","(0, -1, 0, -1, 0.0, 0)",,
41,9069,4,20,ok,0.0352,1,1,0,False,False,1,"(32, 3)","(0, -1, 0, -3, 0.0, 0)","(0, -1, 0, -3, 0.0, 0)",,
49,9081,4,20,ok,0.0392,2,1,1,True,True,1,"(4, 1)","(1, 0, 1, 0, 0.0, 0)","(1, 0, 1, 0, 0.0, 0)","(1, 0, 1, 0, 0.0, 0)","(4, 1)"
69,9058,5,20,ok,0.0461,1,1,0,False,False,1,"(11, 3)","(0, -1, 0, -2, 0.0, 0)","(0, -1, 0, -2, 0.0, 0)",,
76,9088,5,20,ok,0.0523,2,1,0,False,False,1,"(3, 1)","(0, -1, 0, -1, 0.0, 0)","(0, -1, 0, -1, 0.0, 0)",,
77,9096,5,20,ok,0.0526,1,1,0,False,False,1,"(10, 2)","(0, -1, 0, -1, 0.0, 0)","(0, -1, 0, -1, 0.0, 0)",,
81,9008,6,20,ok,0.0376,1,1,0,False,False,1,"(31, 3)","(0, -1, 0, -2, 0.0, 0)","(0, -1, 0, -2, 0.0, 0)",,
86,9028,6,20,ok,0.062,8,1,0,False,False,1,"(0, 2)","(0, -1, 0, -2, 0.0, 0)","(0, -1, 0, -2, 0.0, 0)",,
98,9090,6,20,ok,0.0699,5,1,0,False,False,1,"(0, 1)","(0, -3, 1, 0, 0.0, 0)","(0, -3, 1, 0, 0.0, 0)",,
