round,seed,optimalLength,n_iterations,solution_first_action,n_root_children,solution_first_evaluated,solution_first_found,selected_action,selected_is_solution_first,n_found_children
3,9005,4,20,"(34, 3)",1,False,False,"(44, 2)",False,0
3,9005,4,50,"(34, 3)",1,False,False,"(44, 2)",False,0
10,9019,4,20,None,4,,,"(21, 1)",,1
10,9019,4,50,None,4,,,"(21, 1)",,1
13,9023,4,20,None,2,,,"(22, 3)",,0
13,9023,4,50,None,2,,,"(22, 3)",,0
20,9035,4,20,None,1,,,"(43, 3)",,0
20,9035,4,50,None,1,,,"(43, 3)",,0
21,9037,4,20,"(3, 2)",1,False,False,"(40, 2)",False,1
21,9037,4,50,"(3, 2)",1,False,False,"(40, 2)",False,1
30,9053,4,20,"(36, 2)",7,True,False,"(9, 1)",False,0
30,9053,4,50,"(36, 2)",7,True,False,"(9, 1)",False,0
32,9055,4,20,None,1,,,"(16, 2)",,1
32,9055,4,50,None,1,,,"(16, 2)",,1
33,9056,4,20,"(26, 3)",2,True,False,"(26, 3)",True,0
33,9056,4,50,"(26, 3)",2,True,False,"(26, 3)",True,0
34,9057,4,20,None,4,,,"(2, 1)",,0
34,9057,4,50,None,4,,,"(2, 1)",,0
36,9061,4,20,None,1,,,"(17, 2)",,0
36,9061,4,50,None,1,,,"(17, 2)",,0
40,9067,4,20,None,1,,,"(23, 3)",,0
40,9067,4,50,None,1,,,"(23, 3)",,0
41,9069,4,20,"(39, 0)",1,False,False,"(32, 3)",False,0
41,9069,4,50,"(39, 0)",1,False,False,"(32, 3)",False,0
49,9081,4,20,None,2,,,"(4, 1)",,1
49,9081,4,50,None,2,,,"(4, 1)",,1
69,9058,5,20,None,1,,,"(11, 3)",,0
69,9058,5,50,None,1,,,"(11, 3)",,0
76,9088,5,20,None,2,,,"(3, 1)",,0
76,9088,5,50,None,2,,,"(3, 1)",,0
77,9096,5,20,"(1, 0)",1,False,False,"(10, 2)",False,0
77,9096,5,50,"(1, 0)",1,False,False,"(10, 2)",False,0
81,9008,6,20,None,1,,,"(31, 3)",,0
81,9008,6,50,None,1,,,"(31, 3)",,0
86,9028,6,20,None,8,,,"(0, 2)",,0
86,9028,6,50,None,8,,,"(0, 2)",,0
98,9090,6,20,None,5,,,"(0, 1)",,0
98,9090,6,50,None,5,,,"(0, 1)",,0
100,9098,6,20,"(18, 0)",2,True,False,"(18, 0)",True,0
100,9098,6,50,"(18, 0)",2,True,True,"(18, 0)",True,1
