round,agent_step,selected_region,selected_new_color,correct_region,correct_new_color,selected_is_correct,selected_heuristic_score,correct_heuristic_score,heuristic_gap_selected_minus_correct,selected_score_component,correct_score_component,score_gap_selected_minus_correct,selected_repair,correct_repair,diff_repair,selected_opportunity,correct_opportunity,diff_opportunity,selected_spatial,correct_spatial,diff_spatial,selected_neighbor,correct_neighbor,diff_neighbor,selected_color,correct_color,diff_color,selected_region_preserve,correct_region_preserve,diff_region_preserve,selected_color_preserve,correct_color_preserve,diff_color_preserve,selected_direct_conflict_reduction,correct_direct_conflict_reduction,diff_direct_conflict_reduction,selected_environment_region,correct_environment_region,diff_environment_region,selected_delta_legal_conflict_colors_norm,correct_delta_legal_conflict_colors_norm,diff_delta_legal_conflict_colors_norm,selected_delta_same_color_blockers_removed_norm,correct_delta_same_color_blockers_removed_norm,diff_delta_same_color_blockers_removed_norm,selected_local_nonneighbor_color_match_norm,correct_local_nonneighbor_color_match_norm,diff_local_nonneighbor_color_match_norm
13,0,9,0,22,3,False,1.0,1.5,-0.5,0.75,0.5,0.25,0.0,0.25,-0.25,1.0,1.0,0.0,-1.0,-0.0,-1.0,1.0,0.0,1.0,0.20689655172413793,0.26666666666666666,-0.059770114942528735,0.0,1.0,-1.0,0.3106527093596059,0.12916666666666665,0.18148604269293928,0.0,1.0,-1.0,1.0,0.0,1.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.25,-0.25,0.20689655172413793,0.26666666666666666,-0.059770114942528735
13,1,22,3,22,3,True,1.5,1.5,0.0,0.8333333333333333,0.8333333333333333,0.0,0.25,0.25,0.0,1.0,1.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.23333333333333334,0.0,1.0,1.0,0.0,0.12083333333333333,0.12083333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.23333333333333334,0.23333333333333334,0.0
34,0,20,1,23,0,False,1.5,1.5,0.0,0.8333333333333333,0.5,0.33333333333333326,0.25,0.25,0.0,1.0,1.0,0.0,-0.0,-0.0,0.0,1.0,2.0,-1.0,0.3448275862068966,0.27586206896551724,0.06896551724137934,1.0,1.0,0.0,0.14870689655172414,0.1314655172413793,0.017241379310344834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.3448275862068966,0.27586206896551724,0.06896551724137934
34,1,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,2,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,3,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,4,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,5,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,6,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,7,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
