seed,round,config,max_depth,n_iterations,n_root_children,final_conflict_edges,any_one_step_solver_visible,any_found_solution_within_depth,has_correct_child_by_search,correct_child_visible_at_root,correct_child_selected,selected_region,selected_new_color,selected_found_solution_within_depth,correct_region,correct_new_color
9061,36,d6_i20,6,20,10,1,False,False,False,False,False,12,3,False,,
9061,36,d8_i100,8,100,10,1,False,False,False,False,False,12,3,False,,
9061,36,d10_i200,10,200,10,1,False,False,False,False,False,12,3,False,,
9069,41,d6_i20,6,20,7,1,False,False,False,False,False,6,2,False,,
9069,41,d8_i100,8,100,7,1,False,False,False,False,False,6,2,False,,
9069,41,d10_i200,10,200,7,1,False,False,False,False,False,6,2,False,,
9058,69,d6_i20,6,20,11,1,False,False,False,False,False,23,0,False,,
9058,69,d8_i100,8,100,11,1,False,False,False,False,False,23,0,False,,
9058,69,d10_i200,10,200,11,1,False,False,False,False,False,23,0,False,,
9088,76,d6_i20,6,20,13,1,False,False,False,False,False,23,2,False,,
9088,76,d8_i100,8,100,13,1,False,False,False,False,False,23,2,False,,
9088,76,d10_i200,10,200,13,1,False,False,True,True,False,23,2,False,42,1
9096,77,d6_i20,6,20,13,1,False,False,False,False,False,26,0,False,,
9096,77,d8_i100,8,100,13,1,False,False,False,False,False,26,0,False,,
9096,77,d10_i200,10,200,13,1,False,False,False,False,False,26,0,False,,
9008,81,d6_i20,6,20,8,1,False,False,False,False,False,21,3,False,,
9008,81,d8_i100,8,100,8,1,False,False,False,False,False,21,3,False,,
9008,81,d10_i200,10,200,8,1,False,False,False,False,False,21,3,False,,
9028,86,d6_i20,6,20,11,1,False,False,False,False,False,1,1,False,,
9028,86,d8_i100,8,100,11,1,False,False,False,False,False,1,1,False,,
9028,86,d10_i200,10,200,11,1,False,False,False,False,False,1,1,False,,
