profile,round,seed,solved,n_agent_steps,final_conflict_edges,reason,elapsed_seconds
statevalue_v2_baseline,3,9005,False,100,2,max_steps_100_unsolved,2.4188
statevalue_v2_baseline,13,9023,False,100,1,max_steps_100_unsolved,2.9278
statevalue_v2_baseline,20,9035,True,10,0,,0.0717
statevalue_v2_baseline,30,9053,True,4,0,,0.0311
statevalue_v2_baseline,33,9056,True,4,0,,0.1016
statevalue_v2_baseline,34,9057,True,16,0,,0.1434
statevalue_v2_baseline,36,9061,False,100,1,max_steps_100_unsolved,1.654
statevalue_v2_baseline,41,9069,False,100,1,max_steps_100_unsolved,1.3357
statevalue_v2_baseline,69,9058,False,100,1,max_steps_100_unsolved,1.7374
statevalue_v2_baseline,76,9088,False,100,1,max_steps_100_unsolved,2.2698
statevalue_v2_baseline,77,9096,False,100,1,max_steps_100_unsolved,2.1712
statevalue_v2_baseline,81,9008,False,100,1,max_steps_100_unsolved,1.6303
statevalue_v2_baseline,86,9028,False,100,1,max_steps_100_unsolved,1.9934
statevalue_v2_baseline,98,9090,False,100,2,max_steps_100_unsolved,2.471
progress_only,3,9005,False,100,2,max_steps_100_unsolved,2.0304
progress_only,13,9023,False,100,1,max_steps_100_unsolved,1.9173
progress_only,20,9035,False,100,1,max_steps_100_unsolved,2.2082
progress_only,30,9053,False,100,1,max_steps_100_unsolved,2.2185
progress_only,33,9056,False,100,1,max_steps_100_unsolved,2.126
progress_only,34,9057,False,100,1,max_steps_100_unsolved,2.1188
progress_only,36,9061,False,100,1,max_steps_100_unsolved,1.2074
progress_only,41,9069,False,100,1,max_steps_100_unsolved,1.3713
progress_only,69,9058,False,100,1,max_steps_100_unsolved,1.6395
progress_only,76,9088,False,100,1,max_steps_100_unsolved,1.6656
progress_only,77,9096,False,100,1,max_steps_100_unsolved,2.0792
progress_only,81,9008,False,100,1,max_steps_100_unsolved,1.3214
progress_only,86,9028,False,100,1,max_steps_100_unsolved,2.0326
progress_only,98,9090,False,100,2,max_steps_100_unsolved,2.0797
progress_finish,3,9005,False,100,2,max_steps_100_unsolved,2.0035
progress_finish,13,9023,False,100,1,max_steps_100_unsolved,1.969
progress_finish,20,9035,False,100,1,max_steps_100_unsolved,2.1501
