round,seed,agent_step,feature,weight,selected_value,correct_value,gap_selected_minus_correct,weighted_gap,selected_gt_correct,correct_gt_selected,equal
3,9005,0,conflict_count,-1.25,3.0,4.0,-1.0,1.25,0,1,0
3,9005,0,conflict_region_count,-0.5,5.0,6.0,-1.0,0.5,0,1,0
3,9005,0,first_depth,-0.1,0.0,0.0,0.0,-0.0,0,0,1
3,9005,0,normalized_depth0_regions,0.25,0.4,0.5,-0.09999999999999998,-0.024999999999999994,0,1,0
3,9005,0,normalized_nonconflict_access,0.75,0.044444444444444446,0.08888888888888889,-0.044444444444444446,-0.03333333333333333,0,1,0
3,9005,0,conflict_legal_option_norm,0.75,0.1,0.125,-0.024999999999999994,-0.018749999999999996,0,1,0
3,9005,0,best_conflict_reduction_norm,0.75,0.3333333333333333,0.5,-0.16666666666666669,-0.125,0,1,0
3,9005,0,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
3,9005,0,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,0,conflict_count,-1.25,3.0,3.0,0.0,-0.0,0,0,1
13,9023,0,conflict_region_count,-0.5,5.0,5.0,0.0,-0.0,0,0,1
13,9023,0,first_depth,-0.1,0.0,0.0,0.0,-0.0,0,0,1
13,9023,0,normalized_depth0_regions,0.25,0.2,0.2,0.0,0.0,0,0,1
13,9023,0,normalized_nonconflict_access,0.75,0.15555555555555556,0.13333333333333333,0.022222222222222227,0.01666666666666667,1,0,0
13,9023,0,conflict_legal_option_norm,0.75,0.05,0.05,0.0,0.0,0,0,1
13,9023,0,best_conflict_reduction_norm,0.75,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,1
13,9023,0,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,0,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,1,conflict_count,-1.25,2.0,2.0,0.0,-0.0,0,0,1
13,9023,1,conflict_region_count,-0.5,3.0,3.0,0.0,-0.0,0,0,1
13,9023,1,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,1,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,1,normalized_nonconflict_access,0.75,0.13333333333333333,0.13333333333333333,0.0,0.0,0,0,1
13,9023,1,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,1,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,1,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,1,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,2,conflict_count,-1.25,2.0,2.0,0.0,-0.0,0,0,1
13,9023,2,conflict_region_count,-0.5,3.0,3.0,0.0,-0.0,0,0,1
13,9023,2,first_depth,-0.1,0.0,0.0,0.0,-0.0,0,0,1
13,9023,2,normalized_depth0_regions,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0,1
13,9023,2,normalized_nonconflict_access,0.75,0.1111111111111111,0.1111111111111111,0.0,0.0,0,0,1
13,9023,2,conflict_legal_option_norm,0.75,0.08333333333333333,0.08333333333333333,0.0,0.0,0,0,1
13,9023,2,best_conflict_reduction_norm,0.75,0.5,0.5,0.0,0.0,0,0,1
13,9023,2,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,2,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,3,conflict_count,-1.25,1.0,2.0,-1.0,1.25,0,1,0
13,9023,3,conflict_region_count,-0.5,2.0,3.0,-1.0,0.5,0,1,0
13,9023,3,first_depth,-0.1,2.0,1.0,1.0,-0.1,1,0,0
13,9023,3,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,3,normalized_nonconflict_access,0.75,0.06666666666666667,0.13333333333333333,-0.06666666666666667,-0.05,0,1,0
13,9023,3,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,3,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,3,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,3,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,6,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,6,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,6,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,6,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,6,normalized_nonconflict_access,0.75,0.15555555555555556,0.15555555555555556,0.0,0.0,0,0,1
13,9023,6,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,6,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,6,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,6,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,7,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,7,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,7,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,7,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,7,normalized_nonconflict_access,0.75,0.15555555555555556,0.08888888888888889,0.06666666666666667,0.05,1,0,0
13,9023,7,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,7,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,7,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,7,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,8,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,8,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,8,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,8,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,8,normalized_nonconflict_access,0.75,0.2,0.08888888888888889,0.11111111111111112,0.08333333333333334,1,0,0
13,9023,8,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,8,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,8,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,8,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,9,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,9,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,9,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,9,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,9,normalized_nonconflict_access,0.75,0.24444444444444444,0.13333333333333333,0.1111111111111111,0.08333333333333333,1,0,0
13,9023,9,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,9,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,9,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,9,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,10,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,10,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,10,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,10,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,10,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,10,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,10,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,10,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,10,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,11,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,11,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,11,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,11,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,11,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,11,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,11,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,11,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,11,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,12,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,12,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,12,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,12,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,12,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,12,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,12,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,12,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,12,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,13,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,13,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,13,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,13,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,13,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,13,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,13,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,13,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,13,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,14,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,14,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,14,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,14,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,14,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
