round,seed,optimalLength,planningRequirementCollected,difficultyScore,initial_conflict_edges,final_conflict_edges,n_agent_steps,solved,reason,elapsed_seconds,validation_max_steps,validation_note
1,9001,4,1,4.1,4,0.0,4.0,True,,0.134,100,solved_within_100_or_initial_100_result
2,9003,4,1,4.1,4,0.0,5.0,True,,0.08,100,solved_within_100_or_initial_100_result
3,9005,4,1,4.1,5,3.0,500.0,False,max_steps_500_unsolved,27.5836,500,rechecked_from_100_to_500
4,9007,4,1,4.1,4,0.0,4.0,True,,0.0664,100,solved_within_100_or_initial_100_result
5,9009,4,1,4.1,5,0.0,4.0,True,,0.0703,100,solved_within_100_or_initial_100_result
6,9011,4,1,4.1,7,0.0,5.0,True,,0.0867,100,solved_within_100_or_initial_100_result
7,9013,4,1,4.1,5,0.0,4.0,True,,0.1069,100,solved_within_100_or_initial_100_result
8,9015,4,1,4.1,3,0.0,4.0,True,,0.0551,100,solved_within_100_or_initial_100_result
9,9017,4,1,4.1,4,0.0,4.0,True,,0.0826,100,solved_within_100_or_initial_100_result
10,9019,4,1,4.1,3,1.0,500.0,False,max_steps_500_unsolved,18.3718,500,rechecked_from_100_to_500
11,9021,4,1,4.1,6,0.0,8.0,True,,0.3277,100,solved_within_100_or_initial_100_result
12,9022,4,1,4.1,4,0.0,6.0,True,,0.1769,100,solved_within_100_or_initial_100_result
13,9023,4,1,4.1,4,,,False,timeout_35s,35.0028,500,rechecked_from_100_to_500
14,9024,4,1,4.1,4,0.0,7.0,True,,0.4125,100,solved_within_100_or_initial_100_result
15,9025,4,1,4.1,5,0.0,4.0,True,,0.0806,100,solved_within_100_or_initial_100_result
16,9027,4,1,4.1,5,0.0,7.0,True,,0.1554,100,solved_within_100_or_initial_100_result
17,9029,4,1,4.1,5,0.0,5.0,True,,0.1625,100,solved_within_100_or_initial_100_result
18,9031,4,1,4.1,5,0.0,4.0,True,,0.1342,100,solved_within_100_or_initial_100_result
19,9033,4,1,4.1,5,0.0,4.0,True,,0.0781,100,solved_within_100_or_initial_100_result
20,9035,4,1,4.1,4,,,False,timeout_35s,35.0043,500,rechecked_from_100_to_500
21,9037,4,1,4.1,5,3.0,500.0,False,max_steps_500_unsolved,26.4292,500,rechecked_from_100_to_500
22,9039,4,1,4.1,7,0.0,6.0,True,,0.1447,100,solved_within_100_or_initial_100_result
23,9041,4,1,4.1,6,0.0,5.0,True,,0.0947,100,solved_within_100_or_initial_100_result
24,9043,4,1,4.1,4,0.0,4.0,True,,0.0415,100,solved_within_100_or_initial_100_result
25,9044,4,1,4.1,4,0.0,4.0,True,,0.2167,100,solved_within_100_or_initial_100_result
26,9045,4,1,4.1,4,0.0,4.0,True,,0.0844,100,solved_within_100_or_initial_100_result
27,9047,4,1,4.1,6,0.0,9.0,True,,0.3321,100,solved_within_100_or_initial_100_result
28,9049,4,1,4.1,3,0.0,4.0,True,,0.0943,100,solved_within_100_or_initial_100_result
29,9051,4,1,4.1,4,0.0,4.0,True,,0.0503,100,solved_within_100_or_initial_100_result
30,9053,4,1,4.1,6,1.0,500.0,False,max_steps_500_unsolved,32.6375,500,rechecked_from_100_to_500
31,9054,4,1,4.1,6,0.0,6.0,True,,0.1419,100,solved_within_100_or_initial_100_result
32,9055,4,1,4.1,5,1.0,500.0,False,max_steps_500_unsolved,18.899,500,rechecked_from_100_to_500
33,9056,4,1,4.1,7,,,False,timeout_35s,35.0082,500,rechecked_from_100_to_500
34,9057,4,1,4.1,4,1.0,500.0,False,max_steps_500_unsolved,34.7016,500,rechecked_from_100_to_500
35,9059,4,1,4.1,4,0.0,4.0,True,,0.0537,100,solved_within_100_or_initial_100_result
36,9061,4,1,4.1,4,1.0,500.0,False,max_steps_500_unsolved,21.9368,500,rechecked_from_100_to_500
37,9063,4,1,4.1,3,0.0,4.0,True,,0.0665,100,solved_within_100_or_initial_100_result
38,9064,4,1,4.1,6,0.0,4.0,True,,0.0365,100,solved_within_100_or_initial_100_result
39,9065,4,1,4.1,3,0.0,4.0,True,,0.128,100,solved_within_100_or_initial_100_result
40,9067,4,1,4.1,4,1.0,500.0,False,max_steps_500_unsolved,20.2998,500,rechecked_from_100_to_500
41,9069,4,1,4.1,4,1.0,500.0,False,max_steps_500_unsolved,25.82,500,rechecked_from_100_to_500
42,9071,4,1,4.1,6,0.0,5.0,True,,0.1123,100,solved_within_100_or_initial_100_result
43,9073,4,1,4.1,5,0.0,6.0,True,,0.0936,100,solved_within_100_or_initial_100_result
44,9075,4,1,4.1,4,0.0,6.0,True,,0.1192,100,solved_within_100_or_initial_100_result
45,9076,4,1,4.1,6,0.0,4.0,True,,0.1457,100,solved_within_100_or_initial_100_result
46,9077,4,1,4.1,5,0.0,4.0,True,,0.0595,100,solved_within_100_or_initial_100_result
47,9079,4,1,4.1,4,0.0,4.0,True,,0.0944,100,solved_within_100_or_initial_100_result
48,9080,4,1,4.1,4,0.0,5.0,True,,0.0702,100,solved_within_100_or_initial_100_result
49,9081,4,1,4.1,5,1.0,500.0,False,max_steps_500_unsolved,17.9461,500,rechecked_from_100_to_500
50,9083,4,1,4.1,3,0.0,4.0,True,,0.0531,100,solved_within_100_or_initial_100_result
51,9085,4,1,4.1,5,0.0,4.0,True,,0.0799,100,solved_within_100_or_initial_100_result
52,9086,4,1,4.1,7,0.0,5.0,True,,0.0746,100,solved_within_100_or_initial_100_result
53,9087,4,1,4.1,4,0.0,4.0,True,,0.0973,100,solved_within_100_or_initial_100_result
54,9089,4,1,4.1,4,0.0,4.0,True,,0.0914,100,solved_within_100_or_initial_100_result
55,9091,4,1,4.1,5,0.0,6.0,True,,0.1076,100,solved_within_100_or_initial_100_result
56,9092,4,1,4.1,5,0.0,5.0,True,,0.0885,100,solved_within_100_or_initial_100_result
57,9093,4,1,4.1,6,0.0,4.0,True,,0.0602,100,solved_within_100_or_initial_100_result
58,9095,4,1,4.1,4,0.0,4.0,True,,0.0777,100,solved_within_100_or_initial_100_result
59,9097,4,1,4.1,6,0.0,4.0,True,,0.0721,100,solved_within_100_or_initial_100_result
60,9099,4,1,4.1,4,0.0,4.0,True,,0.0433,100,solved_within_100_or_initial_100_result
61,9100,4,1,4.1,5,0.0,4.0,True,,0.1288,100,solved_within_100_or_initial_100_result
62,9004,5,1,5.1,7,0.0,6.0,True,,0.1733,100,solved_within_100_or_initial_100_result
63,9012,5,1,5.1,6,0.0,5.0,True,,0.0701,100,solved_within_100_or_initial_100_result
64,9018,5,1,5.1,7,0.0,5.0,True,,0.2358,100,solved_within_100_or_initial_100_result
65,9026,5,1,5.1,7,0.0,5.0,True,,0.1407,100,solved_within_100_or_initial_100_result
66,9034,5,1,5.1,4,0.0,7.0,True,,0.2186,100,solved_within_100_or_initial_100_result
67,9038,5,1,5.1,6,0.0,5.0,True,,0.0708,100,solved_within_100_or_initial_100_result
68,9046,5,1,5.1,7,0.0,5.0,True,,0.1411,100,solved_within_100_or_initial_100_result
69,9058,5,1,5.1,6,1.0,500.0,False,max_steps_500_unsolved,25.0022,500,rechecked_from_100_to_500
70,9060,5,1,5.1,10,0.0,5.0,True,,0.3494,100,solved_within_100_or_initial_100_result
71,9068,5,1,5.1,4,0.0,5.0,True,,0.0873,100,solved_within_100_or_initial_100_result
72,9074,5,1,5.1,7,0.0,5.0,True,,0.0962,100,solved_within_100_or_initial_100_result
73,9078,5,1,5.1,8,0.0,5.0,True,,0.0781,100,solved_within_100_or_initial_100_result
74,9082,5,1,5.1,6,0.0,5.0,True,,0.199,100,solved_within_100_or_initial_100_result
75,9084,5,1,5.1,6,0.0,5.0,True,,0.132,100,solved_within_100_or_initial_100_result
76,9088,5,1,5.1,9,1.0,500.0,False,max_steps_500_unsolved,28.838,500,rechecked_from_100_to_500
77,9096,5,1,5.1,8,1.0,500.0,False,max_steps_500_unsolved,31.545,500,rechecked_from_100_to_500
78,9000,6,1,6.1,8,0.0,6.0,True,,0.0797,100,solved_within_100_or_initial_100_result
79,9002,6,1,6.1,5,0.0,6.0,True,,0.1008,100,solved_within_100_or_initial_100_result
80,9006,6,1,6.1,11,0.0,7.0,True,,0.3091,100,solved_within_100_or_initial_100_result
81,9008,6,1,6.1,6,1.0,500.0,False,max_steps_500_unsolved,20.4486,500,rechecked_from_100_to_500
82,9010,6,1,6.1,5,0.0,6.0,True,,0.1194,100,solved_within_100_or_initial_100_result
83,9014,6,1,6.1,6,0.0,6.0,True,,0.2779,100,solved_within_100_or_initial_100_result
84,9016,6,1,6.1,9,0.0,6.0,True,,0.184,100,solved_within_100_or_initial_100_result
85,9020,6,1,6.1,10,0.0,6.0,True,,0.1885,100,solved_within_100_or_initial_100_result
86,9028,6,1,6.1,5,1.0,500.0,False,max_steps_500_unsolved,31.1476,500,rechecked_from_100_to_500
87,9032,6,1,6.1,7,0.0,8.0,True,,0.3097,100,solved_within_100_or_initial_100_result
88,9036,6,1,6.1,10,0.0,8.0,True,,0.3622,100,solved_within_100_or_initial_100_result
89,9040,6,1,6.1,7,0.0,6.0,True,,0.1818,100,solved_within_100_or_initial_100_result
90,9042,6,1,6.1,10,0.0,6.0,True,,0.1926,100,solved_within_100_or_initial_100_result
91,9048,6,1,6.1,11,0.0,7.0,True,,0.1377,100,solved_within_100_or_initial_100_result
92,9050,6,1,6.1,7,0.0,6.0,True,,0.2541,100,solved_within_100_or_initial_100_result
93,9052,6,1,6.1,9,0.0,6.0,True,,0.157,100,solved_within_100_or_initial_100_result
94,9062,6,1,6.1,8,0.0,6.0,True,,0.1069,100,solved_within_100_or_initial_100_result
95,9066,6,1,6.1,7,0.0,7.0,True,,0.2317,100,solved_within_100_or_initial_100_result
96,9070,6,1,6.1,8,0.0,10.0,True,,0.4033,100,solved_within_100_or_initial_100_result
97,9072,6,1,6.1,8,0.0,7.0,True,,0.2365,100,solved_within_100_or_initial_100_result
98,9090,6,1,6.1,10,,,False,timeout_35s,35.0093,500,rechecked_from_100_to_500
99,9094,6,1,6.1,6,0.0,6.0,True,,0.0468,100,solved_within_100_or_initial_100_result
100,9098,6,1,6.1,10,3.0,500.0,False,max_steps_500_unsolved,30.7372,500,rechecked_from_100_to_500
