round,seed,optimalLength,planningRequirementCollected,difficultyScore,initial_conflict_edges,final_conflict_edges,n_agent_steps,solved,reason,elapsed_seconds
1,9001,4,1,4.1,4,0,4,True,,0.134
2,9003,4,1,4.1,4,0,5,True,,0.08
3,9005,4,1,4.1,5,3,100,False,,5.293
4,9007,4,1,4.1,4,0,4,True,,0.0664
5,9009,4,1,4.1,5,0,4,True,,0.0703
6,9011,4,1,4.1,7,0,5,True,,0.0867
7,9013,4,1,4.1,5,0,4,True,,0.1069
8,9015,4,1,4.1,3,0,4,True,,0.0551
9,9017,4,1,4.1,4,0,4,True,,0.0826
10,9019,4,1,4.1,3,1,100,False,,3.4394
11,9021,4,1,4.1,6,0,8,True,,0.3277
12,9022,4,1,4.1,4,0,6,True,,0.1769
13,9023,4,1,4.1,4,1,100,False,,7.0956
14,9024,4,1,4.1,4,0,7,True,,0.4125
15,9025,4,1,4.1,5,0,4,True,,0.0806
16,9027,4,1,4.1,5,0,7,True,,0.1554
17,9029,4,1,4.1,5,0,5,True,,0.1625
18,9031,4,1,4.1,5,0,4,True,,0.1342
19,9033,4,1,4.1,5,0,4,True,,0.0781
20,9035,4,1,4.1,4,1,100,False,,6.9404
21,9037,4,1,4.1,5,3,100,False,,5.0367
22,9039,4,1,4.1,7,0,6,True,,0.1447
23,9041,4,1,4.1,6,0,5,True,,0.0947
24,9043,4,1,4.1,4,0,4,True,,0.0415
25,9044,4,1,4.1,4,0,4,True,,0.2167
26,9045,4,1,4.1,4,0,4,True,,0.0844
27,9047,4,1,4.1,6,0,9,True,,0.3321
28,9049,4,1,4.1,3,0,4,True,,0.0943
29,9051,4,1,4.1,4,0,4,True,,0.0503
30,9053,4,1,4.1,6,1,100,False,,6.2665
31,9054,4,1,4.1,6,0,6,True,,0.1419
32,9055,4,1,4.1,5,1,100,False,,3.6459
33,9056,4,1,4.1,7,1,100,False,,6.6125
34,9057,4,1,4.1,4,1,100,False,,6.8562
35,9059,4,1,4.1,4,0,4,True,,0.0537
36,9061,4,1,4.1,4,1,100,False,,4.2834
37,9063,4,1,4.1,3,0,4,True,,0.0665
38,9064,4,1,4.1,6,0,4,True,,0.0365
39,9065,4,1,4.1,3,0,4,True,,0.128
40,9067,4,1,4.1,4,1,100,False,,4.0272
41,9069,4,1,4.1,4,1,100,False,,5.115
42,9071,4,1,4.1,6,0,5,True,,0.1123
43,9073,4,1,4.1,5,0,6,True,,0.0936
44,9075,4,1,4.1,4,0,6,True,,0.1192
45,9076,4,1,4.1,6,0,4,True,,0.1457
46,9077,4,1,4.1,5,0,4,True,,0.0595
47,9079,4,1,4.1,4,0,4,True,,0.0944
48,9080,4,1,4.1,4,0,5,True,,0.0702
49,9081,4,1,4.1,5,1,100,False,,3.5965
50,9083,4,1,4.1,3,0,4,True,,0.0531
51,9085,4,1,4.1,5,0,4,True,,0.0799
52,9086,4,1,4.1,7,0,5,True,,0.0746
53,9087,4,1,4.1,4,0,4,True,,0.0973
54,9089,4,1,4.1,4,0,4,True,,0.0914
55,9091,4,1,4.1,5,0,6,True,,0.1076
56,9092,4,1,4.1,5,0,5,True,,0.0885
57,9093,4,1,4.1,6,0,4,True,,0.0602
58,9095,4,1,4.1,4,0,4,True,,0.0777
59,9097,4,1,4.1,6,0,4,True,,0.0721
60,9099,4,1,4.1,4,0,4,True,,0.0433
61,9100,4,1,4.1,5,0,4,True,,0.1288
62,9004,5,1,5.1,7,0,6,True,,0.1733
63,9012,5,1,5.1,6,0,5,True,,0.0701
64,9018,5,1,5.1,7,0,5,True,,0.2358
65,9026,5,1,5.1,7,0,5,True,,0.1407
66,9034,5,1,5.1,4,0,7,True,,0.2186
67,9038,5,1,5.1,6,0,5,True,,0.0708
68,9046,5,1,5.1,7,0,5,True,,0.1411
69,9058,5,1,5.1,6,1,100,False,,4.9526
70,9060,5,1,5.1,10,0,5,True,,0.3494
71,9068,5,1,5.1,4,0,5,True,,0.0873
72,9074,5,1,5.1,7,0,5,True,,0.0962
73,9078,5,1,5.1,8,0,5,True,,0.0781
74,9082,5,1,5.1,6,0,5,True,,0.199
75,9084,5,1,5.1,6,0,5,True,,0.132
76,9088,5,1,5.1,9,1,100,False,,5.5614
77,9096,5,1,5.1,8,1,100,False,,6.0475
78,9000,6,1,6.1,8,0,6,True,,0.0797
79,9002,6,1,6.1,5,0,6,True,,0.1008
80,9006,6,1,6.1,11,0,7,True,,0.3091
81,9008,6,1,6.1,6,1,100,False,,4.039
82,9010,6,1,6.1,5,0,6,True,,0.1194
83,9014,6,1,6.1,6,0,6,True,,0.2779
84,9016,6,1,6.1,9,0,6,True,,0.184
85,9020,6,1,6.1,10,0,6,True,,0.1885
86,9028,6,1,6.1,5,1,100,False,,6.1825
87,9032,6,1,6.1,7,0,8,True,,0.3097
88,9036,6,1,6.1,10,0,8,True,,0.3622
89,9040,6,1,6.1,7,0,6,True,,0.1818
90,9042,6,1,6.1,10,0,6,True,,0.1926
91,9048,6,1,6.1,11,0,7,True,,0.1377
92,9050,6,1,6.1,7,0,6,True,,0.2541
93,9052,6,1,6.1,9,0,6,True,,0.157
94,9062,6,1,6.1,8,0,6,True,,0.1069
95,9066,6,1,6.1,7,0,7,True,,0.2317
96,9070,6,1,6.1,8,0,10,True,,0.4033
97,9072,6,1,6.1,8,0,7,True,,0.2365
98,9090,6,1,6.1,10,3,100,False,,7.4949
99,9094,6,1,6.1,6,0,6,True,,0.0468
100,9098,6,1,6.1,10,3,100,False,,6.2792
