round,seed,optimalLength,planningRequirementCollected,difficultyScore,initial_conflict_edges,final_conflict_edges,n_agent_steps,solved,reason,elapsed_seconds
3,9005,4,1,4.1,5,3.0,500.0,False,max_steps_500_unsolved,27.5836
10,9019,4,1,4.1,3,1.0,500.0,False,max_steps_500_unsolved,18.3718
13,9023,4,1,4.1,4,,,False,timeout_35s,35.0028
20,9035,4,1,4.1,4,,,False,timeout_35s,35.0043
21,9037,4,1,4.1,5,3.0,500.0,False,max_steps_500_unsolved,26.4292
30,9053,4,1,4.1,6,1.0,500.0,False,max_steps_500_unsolved,32.6375
32,9055,4,1,4.1,5,1.0,500.0,False,max_steps_500_unsolved,18.899
33,9056,4,1,4.1,7,,,False,timeout_35s,35.0082
34,9057,4,1,4.1,4,1.0,500.0,False,max_steps_500_unsolved,34.7016
36,9061,4,1,4.1,4,1.0,500.0,False,max_steps_500_unsolved,21.9368
40,9067,4,1,4.1,4,1.0,500.0,False,max_steps_500_unsolved,20.2998
41,9069,4,1,4.1,4,1.0,500.0,False,max_steps_500_unsolved,25.82
49,9081,4,1,4.1,5,1.0,500.0,False,max_steps_500_unsolved,17.9461
69,9058,5,1,5.1,6,1.0,500.0,False,max_steps_500_unsolved,25.0022
76,9088,5,1,5.1,9,1.0,500.0,False,max_steps_500_unsolved,28.838
77,9096,5,1,5.1,8,1.0,500.0,False,max_steps_500_unsolved,31.545
81,9008,6,1,6.1,6,1.0,500.0,False,max_steps_500_unsolved,20.4486
86,9028,6,1,6.1,5,1.0,500.0,False,max_steps_500_unsolved,31.1476
98,9090,6,1,6.1,10,,,False,timeout_35s,35.0093
100,9098,6,1,6.1,10,3.0,500.0,False,max_steps_500_unsolved,30.7372
