round,seed,optimalLength,solved,n_agent_steps,final_conflict_edges,reason,elapsed_seconds
3,9005,4,False,100,3,max_steps_100_unsolved,5.277
10,9019,4,False,100,1,max_steps_100_unsolved,3.3608
13,9023,4,False,100,1,max_steps_100_unsolved,6.9992
20,9035,4,False,100,1,max_steps_100_unsolved,6.9346
21,9037,4,False,100,3,max_steps_100_unsolved,5.0807
30,9053,4,False,100,1,max_steps_100_unsolved,6.4333
32,9055,4,False,100,1,max_steps_100_unsolved,3.5726
33,9056,4,False,100,1,max_steps_100_unsolved,6.7548
34,9057,4,False,100,1,max_steps_100_unsolved,6.8817
36,9061,4,False,100,1,max_steps_100_unsolved,4.3798
40,9067,4,False,100,1,max_steps_100_unsolved,3.9404
41,9069,4,False,100,1,max_steps_100_unsolved,5.2348
49,9081,4,False,100,1,max_steps_100_unsolved,3.5206
69,9058,5,False,100,1,max_steps_100_unsolved,4.9071
76,9088,5,False,100,1,max_steps_100_unsolved,5.5853
77,9096,5,False,100,1,max_steps_100_unsolved,6.2676
81,9008,6,False,100,1,max_steps_100_unsolved,4.0165
86,9028,6,False,100,1,max_steps_100_unsolved,6.214
98,9090,6,False,100,3,max_steps_100_unsolved,7.3231
100,9098,6,True,10,0,,0.5564
