round,seed,optimalLength,found_count,found_rate,unique_actions,unique_regions,top_action_share,improved_count,start_conf,min_conf,last_conf,category
3,9005,4,0,0.0,4,3,0.49,1,5,3,3,no_solution_seen_local_progress
10,9019,4,99,0.99,4,3,0.49,2,3,1,1,solution_seen_but_not_executed
13,9023,4,0,0.0,9,8,0.47,3,4,1,1,no_solution_seen_local_progress
20,9035,4,0,0.0,4,3,0.49,2,4,1,1,no_solution_seen_local_progress
21,9037,4,100,1.0,4,3,0.49,1,5,3,3,solution_seen_but_not_executed
30,9053,4,0,0.0,6,5,0.48,5,6,1,1,no_solution_seen_local_progress
32,9055,4,98,0.98,5,4,0.49,2,5,1,1,solution_seen_but_not_executed
33,9056,4,0,0.0,6,5,0.48,4,7,1,1,no_solution_seen_local_progress
34,9057,4,0,0.0,5,4,0.49,3,4,1,1,no_solution_seen_local_progress
36,9061,4,0,0.0,5,4,0.49,2,4,1,1,no_solution_seen_local_progress
40,9067,4,97,0.97,5,4,0.49,2,4,1,1,solution_seen_but_not_executed
41,9069,4,0,0.0,7,6,0.48,2,4,1,1,no_solution_seen_local_progress
49,9081,4,99,0.99,4,3,0.49,2,5,1,1,solution_seen_but_not_executed
69,9058,5,0,0.0,5,4,0.49,3,6,1,1,no_solution_seen_local_progress
76,9088,5,0,0.0,6,5,0.48,4,9,1,1,no_solution_seen_local_progress
77,9096,5,0,0.0,7,6,0.48,3,8,1,1,no_solution_seen_local_progress
81,9008,6,0,0.0,6,5,0.48,4,6,1,1,no_solution_seen_local_progress
86,9028,6,0,0.0,6,5,0.48,4,5,1,1,no_solution_seen_local_progress
98,9090,6,0,0.0,7,6,0.48,4,10,3,3,no_solution_seen_local_progress
100,9098,6,0,0.0,6,5,0.48,4,10,3,3,no_solution_seen_local_progress
