round,seed,optimalLength,start_conf,min_conf,last_conf,first_min_step,depth0_rate,depth1plus_rate,depth_counts,unique_actions_total,unique_actions_after_min,top_action,top_action_share,reversal_like_count,improved_count,found_count
3,9005,4,5,3,3,0,0.01,0.99,"{0: 1, 2: 1, 1: 98}",4,4,"(32, 0)",0.49,97,1,0
10,9019,4,3,1,1,1,0.02,0.98,"{0: 2, 2: 98}",4,4,"(21, 1)",0.49,97,2,99
13,9023,4,4,1,1,3,0.03,0.97,"{0: 3, 1: 94, 2: 3}",9,6,"(0, 0)",0.47,92,3,0
20,9035,4,4,1,1,1,0.02,0.98,"{0: 2, 1: 98}",4,3,"(13, 2)",0.49,96,2,0
21,9037,4,5,3,3,0,0.01,0.99,"{0: 1, 1: 99}",4,4,"(6, 3)",0.49,97,1,100
30,9053,4,6,1,1,4,0.05,0.95,"{0: 5, 1: 95}",6,3,"(9, 1)",0.48,94,5,0
32,9055,4,5,1,1,1,0.02,0.98,"{0: 2, 2: 98}",5,4,"(1, 3)",0.49,96,2,98
33,9056,4,7,1,1,3,0.04,0.96,"{0: 4, 1: 96}",6,3,"(1, 0)",0.48,95,4,0
34,9057,4,4,1,1,2,0.03,0.97,"{0: 3, 2: 97}",5,3,"(14, 0)",0.49,96,3,0
36,9061,4,4,1,1,1,0.02,0.98,"{0: 2, 2: 98}",5,4,"(12, 0)",0.49,96,2,0
40,9067,4,4,1,1,1,0.02,0.98,"{0: 2, 1: 97, 2: 1}",5,4,"(44, 2)",0.49,95,2,97
41,9069,4,4,1,1,1,0.02,0.98,"{0: 2, 4: 2, 3: 1, 2: 95}",7,6,"(1, 3)",0.48,94,2,0
49,9081,4,5,1,1,1,0.02,0.98,"{0: 2, 2: 98}",4,3,"(12, 0)",0.49,97,2,99
69,9058,5,6,1,1,2,0.03,0.97,"{0: 3, 2: 97}",5,3,"(3, 3)",0.49,96,3,0
76,9088,5,9,1,1,4,0.04,0.96,"{0: 4, 1: 96}",6,3,"(22, 2)",0.48,94,4,0
77,9096,5,8,1,1,2,0.03,0.97,"{0: 3, 2: 2, 3: 1, 1: 94}",7,6,"(10, 2)",0.48,93,3,0
81,9008,6,6,1,1,3,0.04,0.96,"{0: 4, 2: 96}",6,3,"(6, 2)",0.48,95,4,0
86,9028,6,5,1,1,3,0.04,0.96,"{0: 4, 2: 96}",6,3,"(22, 3)",0.48,95,4,0
98,9090,6,10,3,3,4,0.04,0.96,"{0: 4, 1: 96}",7,3,"(12, 1)",0.48,94,4,0
100,9098,6,10,3,3,3,0.04,0.96,"{0: 4, 1: 96}",6,3,"(1, 3)",0.48,95,4,0
