round,seed,source,difficultyLabel,optimalLength,planningRequirementCollected,initial_conflicts,tree_solved,tree_steps,tree_final_conflicts,tree_first_region,tree_first_old_color,tree_first_new_color,tree_first_search_depth,tree_first_conflicts_after,tree_conflict_trace,hsp2_success,hsp2_steps,hsp2_final_conflicts,hsp2_used_hsp2,hsp2_first_module,hsp2_first_region,hsp2_first_old_color,hsp2_first_new_color,hsp2_conflict_trace,eflop_success,eflop_steps,eflop_final_conflicts,eflop_used_eflop,eflop_first_module,eflop_first_region,eflop_first_old_color,eflop_first_new_color,eflop_conflict_trace,eflop_first_action,elapsed_seconds_all_agents,hsp2_first_action,tree_elapsed_seconds
1,9005,existing_unsolved,medium,4,1,5,False,100,3,44,1,2,0,3,5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,6,0,True,mc,42,0,1,5 4 3 2 1 1 0,True,11,0,True,mc,42,0,1,5 4 3 4 3 3 2 2 2 1 1 0,42->1(0->1),4.9441,42->1(0->1),4.8389
2,9019,existing_unsolved,medium,4,1,3,True,5,0,21,0,1,0,2,3 2 1 1 1 0,True,4,0,True,mc,36,0,2,3 2 1 2 0,True,18,0,True,mc,36,0,2,3 2 1 2 2 3 3 3 3 3 2 2 3 3 3 1 3 1 0,36->2(0->2),0.1833,36->2(0->2),0.1229
3,9023,existing_unsolved,medium,4,1,4,True,12,0,22,1,3,0,3,4 3 3 2 1 1 1 1 1 1 1 1 0,True,6,0,True,mc,22,1,3,4 3 2 1 2 1 0,True,6,0,True,mc,22,1,3,4 3 2 1 1 1 0,22->3(1->3),0.9383,22->3(1->3),0.8147
4,9035,existing_unsolved,medium,4,1,4,False,100,1,43,1,3,0,2,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,5,0,True,mc,37,1,0,4 3 2 1 2 0,True,13,0,True,mc,37,1,0,4 3 2 1 2 2 2 2 2 2 1 1 1 0,37->0(1->0),8.5685,37->0(1->0),8.5352
5,9037,existing_unsolved,medium,4,1,5,False,100,3,40,3,2,0,3,5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,10,0,True,mc,35,1,2,5 4 3 2 3 5 5 3 3 1 0,True,16,0,True,mc,35,1,2,5 4 3 2 2 2 2 1 2 2 2 2 2 1 1 1 0,35->2(1->2),4.7966,35->2(1->2),4.645
6,9053,existing_unsolved,medium,4,1,6,True,10,0,9,0,1,0,5,6 5 4 3 2 1 1 1 1 1 0,True,10,0,True,mc,36,0,2,6 5 4 3 2 1 2 2 2 1 0,True,9,0,True,mc,36,0,2,6 5 4 3 2 1 2 1 1 0,36->2(0->2),0.7866,36->2(0->2),0.6423
7,9055,existing_unsolved,medium,4,1,5,True,6,0,16,0,2,0,2,5 2 1 1 1 1 0,True,7,0,True,mc,17,0,1,5 4 3 2 1 1 1 0,True,7,0,True,mc,17,0,1,5 4 3 2 1 1 1 0,17->1(0->1),0.2707,17->1(0->1),0.2214
8,9056,existing_unsolved,medium,4,1,7,False,100,1,26,0,3,0,5,7 5 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,7,0,True,mc,26,0,3,7 5 3 2 1 2 1 0,True,8,0,True,mc,26,0,3,7 5 3 2 1 3 2 1 0,26->3(0->3),7.8623,26->3(0->3),7.7793
9,9057,existing_unsolved,medium,4,1,4,False,100,1,2,0,1,0,3,4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,9,0,True,mc,2,0,1,4 3 2 3 4 5 4 3 2 0,True,7,0,True,mc,2,0,1,4 3 2 2 2 1 1 0,2->1(0->1),7.5937,2->1(0->1),7.4169
10,9061,existing_unsolved,medium,4,1,4,False,100,1,17,0,2,0,2,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,4,0,True,mc,9,3,1,4 3 1 1 0,True,7,0,True,mc,9,3,1,4 3 1 1 1 1 1 0,9->1(3->1),4.6673,9->1(3->1),4.6137
