round,seed,source,difficultyLabel,optimalLength,planningRequirementCollected,initial_conflicts,tree_solved,tree_steps,tree_final_conflicts,tree_first_region,tree_first_old_color,tree_first_new_color,tree_first_search_depth,tree_first_conflicts_after,tree_conflict_trace,hsp2_success,hsp2_steps,hsp2_final_conflicts,hsp2_used_hsp2,hsp2_planner_calls,hsp2_planner_expansions,hsp2_beam_pruned_states,hsp2_first_module,hsp2_first_region,hsp2_first_old_color,hsp2_first_new_color,hsp2_first_action,hsp2_conflict_trace,eflop_success,eflop_steps,eflop_final_conflicts,eflop_used_eflop,eflop_calls,eflop_first_module,eflop_first_region,eflop_first_old_color,eflop_first_new_color,eflop_first_action,eflop_conflict_trace,elapsed_seconds_all_agents
1,9005,,,,,5,False,100,3,44,1,2,0,3,5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,6,0,True,1,17,1291,mc,42,0,1,42->1(0->1),5 4 3 3 2 1 0,True,11,0,True,2,mc,42,0,1,42->1(0->1),5 4 3 4 3 3 2 2 2 1 1 0,5.2658
2,9019,,,,,3,True,5,0,21,0,1,0,2,3 2 1 1 1 0,True,4,0,True,1,7,483,mc,36,0,2,36->2(0->2),3 2 1 1 0,True,18,0,True,1,mc,36,0,2,36->2(0->2),3 2 1 2 2 3 3 3 3 3 2 2 3 3 3 1 3 1 0,0.2962
3,9023,,,,,4,True,12,0,22,1,3,0,3,4 3 3 2 1 1 1 1 1 1 1 1 0,True,4,0,True,1,7,472,mc,22,1,3,22->3(1->3),4 3 2 1 0,True,6,0,True,1,mc,22,1,3,22->3(1->3),4 3 2 1 1 1 0,0.9813
4,9035,,,,,4,False,100,1,43,1,3,0,2,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,5,0,True,1,7,414,mc,37,1,0,37->0(1->0),4 3 2 1 2 0,True,13,0,True,2,mc,37,1,0,37->0(1->0),4 3 2 1 2 2 2 2 2 2 1 1 1 0,7.6679
5,9037,,,,,5,False,100,3,40,3,2,0,3,5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,True,7,0,True,1,17,1281,mc,35,1,2,35->2(1->2),5 4 3 2 3 2 1 0,True,16,0,True,2,mc,35,1,2,35->2(1->2),5 4 3 2 2 2 2 1 2 2 2 2 2 1 1 1 0,5.1831
6,9053,,,,,6,True,10,0,9,0,1,0,5,6 5 4 3 2 1 1 1 1 1 0,True,9,0,True,1,17,1194,mc,36,0,2,36->2(0->2),6 5 4 3 2 1 2 2 1 0,True,9,0,True,1,mc,36,0,2,36->2(0->2),6 5 4 3 2 1 2 1 1 0,0.9653
7,9055,,,,,5,True,6,0,16,0,2,0,2,5 2 1 1 1 1 0,True,6,0,True,1,7,407,mc,17,0,1,17->1(0->1),5 4 3 2 1 1 0,True,7,0,True,1,mc,17,0,1,17->1(0->1),5 4 3 2 1 1 1 0,0.3478
8,9056,,,,,7,False,100,1,26,0,3,0,5,7 5 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,7,0,True,1,12,834,mc,26,0,3,26->3(0->3),7 5 3 2 1 2 1 0,True,8,0,True,1,mc,26,0,3,26->3(0->3),7 5 3 2 1 3 2 1 0,8.0254
9,9057,,,,,4,False,100,1,2,0,1,0,3,4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,8,0,True,1,27,2111,mc,2,0,1,2->1(0->1),4 3 2 3 3 3 1 1 0,True,7,0,True,2,mc,2,0,1,2->1(0->1),4 3 2 2 2 1 1 0,8.1373
10,9061,,,,,4,False,100,1,17,0,2,0,2,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,4,0,True,1,7,480,mc,9,3,1,9->1(3->1),4 3 1 2 0,True,7,0,True,1,mc,9,3,1,9->1(3->1),4 3 1 1 1 1 1 0,4.7549
11,9067,,,,,4,True,7,0,23,1,3,0,2,4 2 1 1 1 1 1 0,True,4,0,True,1,7,432,mc,23,1,3,23->3(1->3),4 2 1 2 0,True,4,0,True,2,mc,23,1,3,23->3(1->3),4 2 1 1 0,0.4099
12,9069,,,,,4,False,100,1,32,0,3,0,2,4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,7,0,True,1,22,1301,mc,32,0,3,32->3(0->3),4 2 1 2 3 2 1 0,True,10,0,True,1,mc,32,0,3,32->3(0->3),4 2 1 2 2 2 2 2 1 1 0,6.1266
13,9081,,,,,5,True,5,0,30,3,1,0,3,5 3 1 1 1 0,True,4,0,True,1,7,282,mc,30,3,1,30->1(3->1),5 3 1 1 0,True,4,0,True,1,mc,30,3,1,30->1(3->1),5 3 1 1 0,0.234
14,9058,,,,,6,False,100,1,11,0,3,0,3,6 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,7,0,True,1,12,905,mc,40,0,3,40->3(0->3),6 5 4 3 1 1 1 0,True,13,0,True,1,mc,40,0,3,40->3(0->3),6 5 4 3 1 2 2 1 1 2 2 1 1 0,6.0058
15,9088,,,,,9,False,100,1,3,0,1,0,6,9 6 3 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,10,0,True,1,32,1955,mc,26,3,0,26->0(3->0),9 8 6 4 5 5 4 3 2 2 0,True,19,0,True,3,mc,26,3,0,26->0(3->0),9 8 6 4 4 4 4 4 4 3 3 4 4 3 2 1 2 2 1 0,7.0079
16,9096,,,,,8,False,100,1,10,1,2,0,4,8 4 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,7,0,True,1,17,1446,mc,1,3,0,1->0(3->0),8 7 5 4 3 2 1 0,True,14,0,True,4,mc,1,3,0,1->0(3->0),8 7 5 4 3 3 4 4 3 2 3 2 1 1 0,7.3299
17,9008,,,,,6,False,100,1,31,2,3,0,4,6 4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,6,0,True,1,7,400,mc,36,1,0,36->0(1->0),6 5 3 2 1 2 0,True,11,0,True,1,mc,36,1,0,36->0(1->0),6 5 3 2 1 1 1 1 1 1 1 0,4.434
18,9028,,,,,5,False,100,1,0,0,2,0,4,5 4 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,True,7,0,True,1,17,1357,mc,23,3,2,23->2(3->2),5 4 3 2 3 1 1 0,True,11,0,True,1,mc,23,3,2,23->2(3->2),5 4 3 2 3 2 2 2 2 2 1 0,7.4531
