config,repeat,round,seed,status,success,steps,initial_conflicts,final_conflicts,planner_calls,planner_expansions_total,planner_expansions_max_call,beam_pruned_states,score_pruned_states,lapse_prunes,elapsed_seconds,gamma,effective_beam_width,beam_width_per_depth,pruning_thresh,lapse_rate,conflict_trace
gamma_0.5_prune_none_lapse0,0,1,9005,ok,True,6,5,0,1,11,11,814,0,0,0.2795,0.5,3,5,,0.0,5 4 3 2 2 1 0
gamma_0.5_prune_none_lapse0,0,2,9019,ok,True,4,3,0,1,5,5,329,0,0,0.1202,0.5,3,5,,0.0,3 2 1 1 0
gamma_0.5_prune_none_lapse0,0,3,9023,ok,True,4,4,0,1,5,5,320,0,0,0.0983,0.5,3,5,,0.0,4 3 2 1 0
gamma_0.5_prune_none_lapse0,0,4,9035,ok,True,5,4,0,1,5,5,263,0,0,0.0756,0.5,3,5,,0.0,4 3 2 1 2 0
gamma_0.5_prune_none_lapse0,0,5,9037,ok,True,7,5,0,1,11,11,923,0,0,0.3801,0.5,3,5,,0.0,5 4 3 2 3 2 1 0
gamma_0.5_prune_none_lapse0,0,6,9053,ok,True,9,6,0,1,11,11,756,0,0,0.2795,0.5,3,5,,0.0,6 5 4 3 2 1 2 2 1 0
gamma_0.5_prune_none_lapse0,0,7,9055,ok,True,6,5,0,1,5,5,278,0,0,0.0867,0.5,3,5,,0.0,5 4 3 2 1 1 0
gamma_0.5_prune_none_lapse0,0,8,9056,ok,True,7,7,0,1,8,8,541,0,0,0.1771,0.5,3,5,,0.0,7 5 3 2 1 2 1 0
gamma_0.5_prune_none_lapse0,0,9,9057,ok,True,8,4,0,1,17,17,1293,0,0,0.4396,0.5,3,5,,0.0,4 3 2 3 3 3 1 1 0
gamma_0.5_prune_none_lapse0,0,10,9061,ok,True,4,4,0,1,5,5,317,0,0,0.1011,0.5,3,5,,0.0,4 3 1 2 0
gamma_0.5_prune_none_lapse0,0,11,9067,ok,True,4,4,0,1,5,5,297,0,0,0.1004,0.5,3,5,,0.0,4 2 1 2 0
gamma_0.5_prune_none_lapse0,0,12,9069,ok,True,7,4,0,1,14,14,849,0,0,0.2672,0.5,3,5,,0.0,4 2 1 2 3 2 1 0
gamma_0.5_prune_none_lapse0,0,13,9081,ok,True,4,5,0,1,5,5,200,0,0,0.0578,0.5,3,5,,0.0,5 3 1 1 0
gamma_0.5_prune_none_lapse0,0,14,9058,ok,True,7,6,0,1,8,8,600,0,0,0.2053,0.5,3,5,,0.0,6 5 4 3 1 1 1 0
gamma_0.5_prune_none_lapse0,0,15,9088,ok,True,10,9,0,1,20,20,1261,0,0,0.4584,0.5,3,5,,0.0,9 8 6 4 5 5 4 3 2 2 0
