strategy,round,seed,source,difficultyLabel,optimalLength,planningRequirementCollected,success,action_len,initial_conflicts,final_conflicts,elapsed_seconds,used_eflop,used_hsp2,mc_events,eflop_seed_events,eflop_propagation_events,eflop_retry_events,hsp2_events
eflop,1,9005,existing_unsolved,medium,4,1,True,11,5,0,0.0004,1,,5,2,7,2,
hsp2,1,9005,existing_unsolved,medium,4,1,True,6,5,0,0.1044,,1,3,,,,11
eflop,2,9019,existing_unsolved,medium,4,1,True,18,3,0,0.0005,1,,5,1,13,1,
hsp2,2,9019,existing_unsolved,medium,4,1,True,4,3,0,0.0584,,1,3,,,,7
eflop,3,9023,existing_unsolved,medium,4,1,True,6,4,0,0.0002,1,,3,1,3,1,
hsp2,3,9023,existing_unsolved,medium,4,1,True,6,4,0,0.1239,,1,3,,,,13
eflop,4,9035,existing_unsolved,medium,4,1,True,13,4,0,0.0005,1,,5,1,8,2,
hsp2,4,9035,existing_unsolved,medium,4,1,True,5,4,0,0.0326,,1,4,,,,7
eflop,5,9037,existing_unsolved,medium,4,1,True,16,5,0,0.0005,1,,6,2,11,2,
hsp2,5,9037,existing_unsolved,medium,4,1,True,10,5,0,0.1526,,1,4,,,,17
eflop,6,9053,existing_unsolved,medium,4,1,True,9,6,0,0.0004,1,,6,1,3,1,
hsp2,6,9053,existing_unsolved,medium,4,1,True,10,6,0,0.1433,,1,6,,,,15
eflop,7,9055,existing_unsolved,medium,4,1,True,7,5,0,0.0003,1,,5,1,2,1,
hsp2,7,9055,existing_unsolved,medium,4,1,True,7,5,0,0.0471,,1,5,,,,9
eflop,8,9056,existing_unsolved,medium,4,1,True,8,7,0,0.0003,1,,5,1,3,1,
hsp2,8,9056,existing_unsolved,medium,4,1,True,7,7,0,0.0806,,1,5,,,,9
eflop,9,9057,existing_unsolved,medium,4,1,True,7,4,0,0.0003,1,,5,2,3,2,
hsp2,9,9057,existing_unsolved,medium,4,1,True,9,4,0,0.1715,,1,3,,,,17
eflop,10,9061,existing_unsolved,medium,4,1,True,7,4,0,0.0002,1,,3,1,4,1,
hsp2,10,9061,existing_unsolved,medium,4,1,True,4,4,0,0.0516,,1,3,,,,7
eflop,11,9067,existing_unsolved,medium,4,1,True,4,4,0,0.0003,1,,3,1,1,2,
hsp2,11,9067,existing_unsolved,medium,4,1,True,4,4,0,0.0432,,1,3,,,,7
eflop,12,9069,existing_unsolved,medium,4,1,True,10,4,0,0.0003,1,,3,1,7,1,
hsp2,12,9069,existing_unsolved,medium,4,1,True,7,4,0,0.1041,,1,3,,,,13
eflop,13,9081,existing_unsolved,medium,4,1,True,4,5,0,0.0002,1,,3,1,1,1,
hsp2,13,9081,existing_unsolved,medium,4,1,True,6,5,0,0.0366,,1,3,,,,11
eflop,14,9058,existing_unsolved,medium,5,1,True,13,6,0,0.0004,1,,6,1,7,1,
hsp2,14,9058,existing_unsolved,medium,5,1,True,7,6,0,0.0899,,1,5,,,,9
eflop,15,9088,existing_unsolved,medium,5,1,True,19,9,0,0.0006,1,,8,3,13,3,
hsp2,15,9088,existing_unsolved,medium,5,1,True,13,9,0,0.3719,,1,6,,,,51
eflop,16,9096,existing_unsolved,medium,5,1,True,14,8,0,0.0007,1,,8,3,8,4,
hsp2,16,9096,existing_unsolved,medium,5,1,True,12,8,0,0.25,,1,5,,,,24
eflop,17,9008,existing_unsolved,other,6,1,True,11,6,0,0.0004,1,,6,1,5,1,
hsp2,17,9008,existing_unsolved,other,6,1,True,6,6,0,0.0438,,1,5,,,,7
eflop,18,9028,existing_unsolved,other,6,1,True,11,5,0,0.0004,1,,5,1,6,1,
hsp2,18,9028,existing_unsolved,other,6,1,True,8,5,0,0.1461,,1,4,,,,13
eflop,19,9090,existing_unsolved,other,6,1,True,6,10,0,0.0003,1,,5,1,1,1,
hsp2,19,9090,existing_unsolved,other,6,1,True,9,10,0,0.1236,,1,5,,,,13
eflop,20,9098,existing_unsolved,other,6,1,True,19,10,0,0.0007,1,,9,2,11,2,
hsp2,20,9098,existing_unsolved,other,6,1,True,16,10,0,0.2989,,1,9,,,,29
eflop,21,9106,new_generated,medium,4,1,True,18,5,0,0.0005,1,,6,1,12,1,
hsp2,21,9106,new_generated,medium,4,1,True,7,5,0,0.1744,,1,4,,,,11
eflop,22,9110,new_generated,medium,4,1,True,6,5,0,0.0005,1,,5,2,2,3,
hsp2,22,9110,new_generated,medium,4,1,True,6,5,0,0.0858,,1,3,,,,11
