round,seed,success,steps,final_conflicts,bfs_expansions,bfs_visited_states,bfs_beam_width,elapsed_seconds,conflict_trace
1,9005,False,8,1,109,569,20,0.266,5 3 3 3 3 3 3 2 1
2,9019,True,5,0,46,165,20,0.074,3 2 1 1 1 0
3,9023,True,8,0,104,614,20,0.277,4 3 3 3 2 2 1 1 0
4,9035,True,8,0,95,729,20,0.309,4 2 1 1 1 1 1 1 0
5,9037,True,4,0,9,34,20,0.018,5 3 3 1 0
6,9053,False,8,1,123,722,20,0.345,6 5 4 3 2 1 1 1 1
7,9055,True,6,0,55,286,20,0.124,5 2 1 1 1 1 0
8,9056,False,8,1,86,727,20,0.302,7 5 3 2 2 1 1 1 1
9,9057,True,5,0,41,286,20,0.152,4 3 3 1 1 0
10,9061,False,2,1,109,497,20,0.202,4 2 1
11,9067,True,7,0,72,334,20,0.137,4 2 1 1 1 1 1 0
12,9069,False,5,1,110,343,20,0.157,4 2 1 1 1 1
13,9081,True,5,0,23,94,20,0.046,5 3 1 1 1 0
14,9058,False,3,1,105,543,20,0.22,6 3 2 1
15,9088,False,5,1,92,448,20,0.211,9 6 3 3 2 1
16,9096,False,5,1,94,538,20,0.231,8 4 2 1 1 1
17,9008,False,4,1,91,438,20,0.174,6 4 3 2 1
18,9028,False,4,1,129,923,20,0.388,5 4 3 2 1
19,9090,False,5,3,98,604,20,0.323,10 8 6 4 4 3
20,9098,True,7,0,71,549,20,0.263,10 7 5 4 3 3 3 0
21,9106,False,1,3,104,214,20,0.133,5 3
22,9110,True,4,0,22,67,20,0.035,5 3 3 1 0
23,9121,False,5,1,98,311,20,0.15,7 5 3 3 1 1
24,9135,False,3,1,96,249,20,0.123,5 3 2 1
25,9142,False,2,1,114,583,20,0.252,4 2 1
26,9149,False,4,1,94,737,20,0.298,6 4 3 2 1
27,9153,True,6,0,70,313,20,0.198,8 7 4 3 3 1 0
28,9155,False,3,1,103,386,20,0.164,6 3 2 1
29,9157,True,5,0,12,39,20,0.023,8 6 4 4 1 0
30,9160,False,2,1,114,550,20,0.225,4 2 1
31,9163,True,5,0,15,64,20,0.035,7 5 3 3 1 0
32,9169,False,5,1,86,428,20,0.186,10 7 4 3 2 1
33,9175,False,2,3,87,101,20,0.09,7 5 3
34,9215,False,6,1,105,375,20,0.178,7 5 4 3 2 1 1
35,9218,False,2,1,108,391,20,0.175,4 2 1
36,9227,True,8,0,78,382,20,0.201,9 7 5 3 3 3 3 1 0
