agent,round,agent_step,state_before,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,true_pruning_thresh,true_gamma,true_lapse_rate,random_seed
hsp2,1,0,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 0 0 2 3 3 3 3 0 1 0 1 1 3 0 3 0 0 1,11,1,0,5,4,2.0,0.1,0.05,1
hsp2,1,1,3 2 3 1 2 2 3 2 2 3 1 0 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 0 0 2 3 3 3 3 0 1 0 1 1 3 0 3 0 0 1,34,0,3,4,3,2.0,0.1,0.05,1
hsp2,1,2,3 2 3 1 2 2 3 2 2 3 1 0 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 0 0 2 3 3 3 3 3 1 0 1 1 3 0 3 0 0 1,26,0,2,3,2,2.0,0.1,0.05,1
hsp2,1,3,3 2 3 1 2 2 3 2 2 3 1 0 2 0 1 1 1 0 0 1 3 2 2 3 1 3 2 0 0 2 3 3 3 3 3 1 0 1 1 3 0 3 0 0 1,44,1,0,2,0,2.0,0.1,0.05,1
hsp2,2,0,1 0 3 3 2 2 2 0 1 3 1 1 3 1 0 2 1 1 2 2 1 2 1 0 0 0 0 3 1 3 3 2 0 0 2 3 0 2 2 1 1 3 2 2 2,27,3,2,4,5,2.0,0.1,0.05,1
hsp2,2,1,1 0 3 3 2 2 2 0 1 3 1 1 3 1 0 2 1 1 2 2 1 2 1 0 0 0 0 2 1 3 3 2 0 0 2 3 0 2 2 1 1 3 2 2 2,26,0,1,5,4,2.0,0.1,0.05,1
hsp2,2,2,1 0 3 3 2 2 2 0 1 3 1 1 3 1 0 2 1 1 2 2 1 2 1 0 0 0 1 2 1 3 3 2 0 0 2 3 0 2 2 1 1 3 2 2 2,38,2,3,4,2,2.0,0.1,0.05,1
hsp2,2,3,1 0 3 3 2 2 2 0 1 3 1 1 3 1 0 2 1 1 2 2 1 2 1 0 0 0 1 2 1 3 3 2 0 0 2 3 0 2 3 1 1 3 2 2 2,22,1,3,2,1,2.0,0.1,0.05,1
hsp2,2,4,1 0 3 3 2 2 2 0 1 3 1 1 3 1 0 2 1 1 2 2 1 2 3 0 0 0 1 2 1 3 3 2 0 0 2 3 0 2 3 1 1 3 2 2 2,15,2,3,1,1,2.0,0.1,0.05,1
hsp2,2,5,1 0 3 3 2 2 2 0 1 3 1 1 3 1 0 3 1 1 2 2 1 2 3 0 0 0 1 2 1 3 3 2 0 0 2 3 0 2 3 1 1 3 2 2 2,38,3,2,1,3,2.0,0.1,0.05,1
