round,true_agent,predicted_agent,correct,observed_seed,observed_success,observed_steps,observed_final_conflicts,observed_hsp2_steps,observed_eflop_steps,score_hsp2,score_eflop,score_margin_hsp2_minus_eflop,exact_hsp2,exact_eflop,best_seed_hsp2,best_seed_eflop
1,hsp2,hsp2,1,100010,1,6,0,4,0,0.0,6.4,-6.4,1,0,9,13
1,eflop,eflop,1,100011,1,12,0,0,9,13.4,9.5,3.9,0,0,7,7
2,hsp2,hsp2,1,100020,1,4,0,2,0,0.0,1.7,-1.7,1,0,2,10
2,eflop,eflop,1,100021,1,10,0,0,8,11.7,4.0,7.7,0,0,2,4
3,hsp2,hsp2,1,100030,1,4,0,2,0,0.0,0.7,-0.7,1,0,1,2
3,eflop,eflop,1,100031,1,6,0,0,4,5.7,2.0,3.7,0,0,5,6
4,hsp2,hsp2,1,100040,1,5,0,2,0,0.0,6.2,-6.2,1,0,1,14
4,eflop,eflop,1,100041,1,7,0,0,4,5.7,2.0,3.7,0,0,4,3
5,hsp2,hsp2,1,100050,1,4,0,2,0,0.0,2.7,-2.7,1,0,19,12
5,eflop,eflop,1,100051,1,14,0,0,12,16.7,11.5,5.2,0,0,19,20
6,hsp2,hsp2,1,100060,1,10,0,5,0,2.0,7.75,-5.75,0,0,7,1
6,eflop,eflop,1,100061,1,10,0,0,5,5.75,4.0,1.75,0,0,8,19
7,hsp2,hsp2,1,100070,1,4,0,2,0,0.0,0.7,-0.7,1,0,2,2
7,eflop,eflop,1,100071,1,10,0,0,6,8.7,3.0,5.7,0,0,12,17
8,hsp2,hsp2,1,100080,1,7,0,3,0,0.0,3.05,-3.05,1,0,15,4
8,eflop,eflop,1,100081,1,10,0,0,5,7.05,3.0,4.05,0,0,7,5
9,hsp2,hsp2,1,100090,1,5,0,2,0,0.0,5.2,-5.2,1,0,2,10
9,eflop,eflop,1,100091,1,15,0,0,11,16.6,10.0,6.6,0,0,9,9
10,hsp2,hsp2,1,100100,1,4,0,2,0,0.0,2.7,-2.7,1,0,5,13
10,eflop,eflop,1,100101,1,8,0,0,6,8.7,4.0,4.7,0,0,5,14
11,hsp2,hsp2,1,100110,1,4,0,2,0,1.0,5.2,-4.2,0,0,2,2
11,eflop,eflop,1,100111,1,7,0,0,4,8.2,2.0,6.2,0,0,2,6
12,hsp2,hsp2,1,100120,1,7,0,5,0,0.0,6.75,-6.75,1,0,13,18
