round,seed,status,success,steps,initial_conflicts,final_conflicts,planner_calls,planner_expansions_total,planner_expansions_max_call,planner_solved_direct_calls,beam_prunes,beam_pruned_states,elapsed_seconds,conflict_trace
1,9005,ok,True,6,5,0,1,17,17,1,4,1291,0.463,5 4 3 3 2 1 0
2,9019,ok,True,4,3,0,1,7,7,1,2,483,0.172,3 2 1 1 0
3,9023,ok,True,4,4,0,1,7,7,1,2,472,0.15,4 3 2 1 0
4,9035,ok,True,5,4,0,1,7,7,1,2,414,0.128,4 3 2 1 2 0
5,9037,ok,True,7,5,0,1,17,17,1,4,1281,0.461,5 4 3 2 3 2 1 0
6,9053,ok,True,9,6,0,1,17,17,1,4,1194,0.36,6 5 4 3 2 1 2 2 1 0
7,9055,ok,True,6,5,0,1,7,7,1,2,407,0.116,5 4 3 2 1 1 0
8,9056,ok,True,7,7,0,1,12,12,1,3,834,0.27,7 5 3 2 1 2 1 0
9,9057,ok,True,8,4,0,1,27,27,1,6,2111,0.711,4 3 2 3 3 3 1 1 0
10,9061,ok,True,4,4,0,1,7,7,1,2,480,0.191,4 3 1 2 0
11,9067,ok,True,4,4,0,1,7,7,1,2,432,0.147,4 2 1 2 0
12,9069,ok,True,7,4,0,1,22,22,1,5,1301,0.41,4 2 1 2 3 2 1 0
13,9081,ok,True,4,5,0,1,7,7,1,2,282,0.083,5 3 1 1 0
14,9058,ok,True,7,6,0,1,12,12,1,3,905,0.315,6 5 4 3 1 1 1 0
15,9088,ok,True,10,9,0,1,32,32,1,7,1955,0.706,9 8 6 4 5 5 4 3 2 2 0
16,9096,ok,True,7,8,0,1,17,17,1,4,1446,0.5,8 7 5 4 3 2 1 0
17,9008,ok,True,6,6,0,1,7,7,1,2,400,0.129,6 5 3 2 1 2 0
18,9028,ok,True,7,5,0,1,17,17,1,4,1357,0.475,5 4 3 2 3 1 1 0
19,9090,ok,True,6,10,0,1,7,7,1,2,559,0.201,10 8 7 5 3 4 0
20,9098,ok,True,12,10,0,1,27,27,1,6,2764,1.067,10 9 8 5 4 3 2 3 3 1 1 1 0
21,9106,ok,True,5,5,0,1,7,7,1,2,645,0.26,5 4 3 2 1 0
22,9110,ok,True,4,5,0,1,7,7,1,2,490,0.168,5 3 2 2 0
23,9121,ok,True,8,7,0,1,22,22,1,5,1610,0.563,7 5 4 2 2 3 1 1 0
24,9135,ok,True,5,5,0,1,7,7,1,2,450,0.139,5 3 2 1 1 0
25,9142,ok,True,5,4,0,1,11,11,1,3,384,0.105,4 2 1 2 2 0
26,9149,ok,True,10,6,0,1,26,26,1,6,1335,0.587,6 5 4 3 1 2 3 3 1 1 0
27,9153,ok,True,12,8,0,1,37,37,1,8,3894,1.53,8 7 6 5 4 3 3 2 2 2 2 2 0
28,9155,ok,True,5,6,0,1,7,7,1,2,454,0.154,6 4 2 1 1 0
29,9157,ok,True,6,8,0,1,7,7,1,2,433,0.222,8 7 5 4 3 1 0
30,9160,ok,True,4,4,0,1,7,7,1,2,487,0.165,4 3 1 2 0
31,9163,ok,True,7,7,0,1,17,17,1,4,1602,0.624,7 6 5 3 3 2 2 0
32,9169,ok,True,8,10,0,1,7,7,1,2,409,0.129,10 7 5 4 3 2 1 2 0
33,9175,ok,True,5,7,0,1,7,7,1,2,566,0.219,7 5 3 2 2 0
34,9215,ok,True,7,7,0,1,7,7,1,2,477,0.152,7 6 4 3 2 1 1 0
35,9218,ok,True,5,4,0,1,7,7,1,2,424,0.139,4 3 2 1 2 0
36,9227,ok,True,12,9,0,1,32,32,1,7,3045,1.155,9 7 6 5 4 3 3 3 2 2 1 1 0
