agent,pruning_thresh,beam,round,seed,status,elapsed_seconds,success,steps,final_conflicts,expansions,planner_calls,score_pruned,beam_pruned,visited_states,conflict_trace
tree_guided_bfs,best_only,off,1,9005,ok,2.04,False,8,1,1281,,,,2201,5 3 3 3 3 3 3 2 1
tree_guided_bfs,best_only,off,2,9019,ok,0.16,True,5,0,104,,,,303,3 2 2 2 1 0
tree_guided_bfs,best_only,off,3,9023,ok,3.237,True,7,0,1660,,,,4354,4 3 3 3 3 3 1 0
tree_guided_bfs,best_only,off,4,9035,ok,3.287,True,7,0,1465,,,,4459,4 2 2 2 2 1 1 0
tree_guided_bfs,best_only,off,5,9037,ok,0.018,True,4,0,9,,,,34,5 3 3 1 0
tree_guided_bfs,best_only,off,6,9053,ok,0.236,True,6,0,93,,,,437,6 5 4 3 2 2 0
tree_guided_bfs,best_only,off,7,9055,ok,0.532,True,6,0,300,,,,849,5 2 2 2 2 1 0
tree_guided_bfs,best_only,off,8,9056,ok,1.19,True,7,0,391,,,,2321,7 5 3 2 2 2 2 0
tree_guided_bfs,best_only,off,9,9057,ok,0.399,True,5,0,130,,,,676,4 3 3 1 1 0
tree_guided_bfs,best_only,off,10,9061,ok,2.279,False,2,1,1697,,,,3011,4 2 1
tree_guided_bfs,best_only,off,11,9067,ok,0.921,True,7,0,565,,,,1431,4 2 2 2 2 2 1 0
tree_guided_bfs,best_only,off,12,9069,ok,0.644,False,5,1,567,,,,926,4 2 1 1 1 1
tree_guided_bfs,best_only,off,13,9081,ok,0.046,True,5,0,23,,,,94,5 3 1 1 1 0
tree_guided_bfs,best_only,off,14,9058,ok,4.427,False,3,1,3149,,,,6194,6 3 2 1
tree_guided_bfs,best_only,off,15,9088,ok,3.439,False,5,1,1724,,,,4553,9 6 3 3 2 1
tree_guided_bfs,best_only,off,16,9096,ok,2.725,False,5,1,1836,,,,3646,8 4 2 1 1 1
tree_guided_bfs,best_only,off,17,9008,ok,1.513,False,4,1,1152,,,,2351,6 4 3 2 1
tree_guided_bfs,best_only,off,18,9028,ok,9.158,False,4,1,5000,,,,11806,5 4 3 2 1
tree_guided_bfs,best_only,off,19,9090,ok,8.755,False,5,3,3724,,,,9734,10 8 6 4 4 3
tree_guided_bfs,best_only,off,20,9098,ok,0.481,True,6,0,128,,,,869,10 7 5 4 4 1 0
tree_guided_bfs,best_only,off,21,9106,ok,0.226,False,1,3,202,,,,268,5 3
tree_guided_bfs,best_only,off,22,9110,ok,0.035,True,4,0,22,,,,67,5 3 3 1 0
tree_guided_bfs,best_only,off,23,9121,ok,0.947,False,5,1,677,,,,1277,7 5 3 3 1 1
tree_guided_bfs,best_only,off,24,9135,ok,0.683,False,3,1,587,,,,897,5 3 2 1
tree_guided_bfs,best_only,off,25,9142,ok,4.083,False,2,1,3055,,,,4535,4 2 1
tree_guided_bfs,best_only,off,26,9149,ok,6.813,False,4,1,3852,,,,8531,6 4 3 2 1
tree_guided_bfs,best_only,off,27,9153,ok,0.943,True,6,0,322,,,,1590,8 7 4 3 3 1 0
tree_guided_bfs,best_only,off,28,9155,ok,2.286,False,3,1,1576,,,,3218,6 3 2 1
tree_guided_bfs,best_only,off,29,9157,ok,0.024,True,5,0,12,,,,39,8 6 4 4 1 0
tree_guided_bfs,best_only,off,30,9160,ok,3.106,False,2,1,2496,,,,3859,4 2 1
tree_guided_bfs,best_only,off,31,9163,ok,0.035,True,5,0,15,,,,64,7 5 3 3 1 0
tree_guided_bfs,best_only,off,32,9169,ok,0.422,True,7,0,239,,,,902,10 7 4 3 2 2 2 0
tree_guided_bfs,best_only,off,33,9175,ok,0.098,False,2,3,99,,,,101,7 5 3
tree_guided_bfs,best_only,off,34,9215,ok,0.574,True,8,0,404,,,,1058,7 5 4 3 2 2 2 2 0
tree_guided_bfs,best_only,off,35,9218,ok,1.522,False,2,1,1064,,,,2167,4 2 1
tree_guided_bfs,best_only,off,36,9227,ok,1.217,True,8,0,561,,,,1906,9 7 5 3 3 3 3 1 0
tree_guided_bfs,1,off,1,9005,ok,0.231,True,4,0,87,,,,396,5 5 3 2 0
tree_guided_bfs,1,off,2,9019,ok,0.275,True,5,0,171,,,,494,3 3 3 2 1 0
tree_guided_bfs,1,off,3,9023,ok,3.365,True,6,0,1622,,,,4895,4 4 4 3 3 1 0
tree_guided_bfs,1,off,4,9035,ok,12.502,False,6,1,5000,,,,18518,4 2 2 2 2 1 1
tree_guided_bfs,1,off,5,9037,ok,0.264,True,4,0,100,,,,494,5 5 3 1 0
tree_guided_bfs,1,off,6,9053,ok,0.53,True,4,0,159,,,,902,6 6 2 1 0
tree_guided_bfs,1,off,7,9055,ok,3.294,True,6,0,1715,,,,4840,5 2 2 2 2 1 0
tree_guided_bfs,1,off,8,9056,ok,0.997,True,4,0,226,,,,1637,7 7 4 2 0
tree_guided_bfs,1,off,9,9057,ok,1.668,True,5,0,634,,,,2655,4 3 3 1 1 0
tree_guided_bfs,1,off,10,9061,ok,7.206,False,2,1,4764,,,,8011,4 2 1
tree_guided_bfs,1,off,11,9067,ok,9.597,True,7,0,4608,,,,12162,4 4 4 4 3 2 1 0
tree_guided_bfs,1,off,12,9069,ok,0.135,True,4,0,68,,,,244,4 4 2 1 0
tree_guided_bfs,1,off,13,9081,ok,0.749,True,5,0,387,,,,1187,5 3 1 1 1 0
tree_guided_bfs,1,off,14,9058,ok,8.167,False,3,1,5000,,,,10708,6 5 2 1
tree_guided_bfs,1,off,15,9088,ok,13.373,False,4,1,5000,,,,19277,9 9 6 3 1
