round,seed,success,steps,final_conflicts,bfs_expansions,bfs_visited_states,bfs_solved_within_depth,elapsed_seconds,conflict_trace
1,9005,True,4,0,116,549,True,0.04,5 4 4 2 0
2,9019,True,5,0,178,521,True,0.044,3 2 1 1 1 0
3,9023,True,6,0,1900,5686,True,0.479,4 3 3 3 2 2 0
4,9035,False,2,1,5000,16653,False,1.371,4 3 1
5,9037,True,4,0,116,571,True,0.041,5 4 2 2 0
6,9053,True,4,0,434,2127,True,0.184,6 5 4 4 0
7,9055,True,6,0,2224,5994,True,0.491,5 2 1 1 1 1 0
8,9056,True,4,0,389,2631,True,0.182,7 5 3 3 0
9,9057,True,5,0,1775,6789,True,0.518,4 3 3 1 1 0
10,9061,False,2,1,4792,8096,False,0.836,4 3 1
11,9067,True,7,0,4620,12209,True,1.09,4 3 1 1 1 1 1 0
12,9069,True,4,0,95,301,True,0.024,4 3 2 2 0
13,9081,True,5,0,476,1439,True,0.123,5 3 1 1 1 0
14,9058,False,3,1,5000,10777,False,1.024,6 3 2 1
15,9088,False,4,1,5000,17935,False,1.47,9 6 4 4 1
16,9096,True,5,0,1061,4403,True,0.34,8 7 3 2 2 0
17,9008,False,4,1,5000,10462,False,1.013,6 5 3 2 1
18,9028,False,4,1,5000,14012,False,1.204,5 4 3 2 1
19,9090,False,5,3,5000,20121,False,1.678,10 8 7 5 3 3
20,9098,False,4,2,5000,24985,False,2.124,10 7 5 5 2
21,9106,True,4,0,132,462,True,0.036,5 3 2 2 0
22,9110,True,4,0,57,184,True,0.015,5 4 2 2 0
23,9121,False,5,1,5000,10130,False,0.971,7 5 3 3 1 1
24,9135,True,5,0,764,2349,True,0.186,5 3 2 2 2 0
25,9142,False,2,1,5000,11371,False,1.031,4 3 1
26,9149,False,4,1,5000,15722,False,1.265,6 5 4 2 1
27,9153,False,5,1,5000,17448,False,1.378,8 7 6 3 3 1
28,9155,False,3,1,5000,13322,False,1.128,6 4 2 1
29,9157,True,5,0,1340,5698,True,0.454,8 6 5 3 3 0
30,9160,False,2,1,5000,10124,False,0.961,4 3 1
31,9163,True,5,0,844,3452,True,0.35,7 6 4 2 2 0
32,9169,False,5,1,5000,25862,False,2.045,10 9 7 4 4 1
33,9175,True,5,0,556,1488,True,0.138,7 5 4 2 2 0
34,9215,False,5,1,5000,15410,False,1.264,7 5 5 5 4 1
35,9218,True,4,0,142,507,True,0.04,4 3 2 2 0
36,9227,False,4,2,5000,21291,False,1.847,9 7 6 4 2
