agent,round,agent_step,state_before,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,final_conflicts,true_pruning_thresh,true_gamma,true_lapse_rate,random_seed
tree,1,0,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 0 0 2 3 3 3 3 0 1 0 1 1 3 0 3 0 0 1,44,1,2,5,3,2,5.0,0.05,0.1,1
tree,1,1,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 0 0 2 3 3 3 3 0 1 0 1 1 3 0 3 0 0 2,42,0,1,3,2,2,5.0,0.05,0.1,1
tree,1,2,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 0 0 2 3 3 3 3 0 1 0 1 1 3 0 3 1 0 2,29,2,1,2,2,2,5.0,0.05,0.1,1
tree,1,3,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 0 0 1 3 3 3 3 0 1 0 1 1 3 0 3 1 0 2,41,3,0,2,2,2,5.0,0.05,0.1,1
tree,1,4,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 0 0 1 3 3 3 3 0 1 0 1 1 3 0 0 1 0 2,27,0,1,2,2,2,5.0,0.05,0.1,1
tree,1,5,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 1 0 1 3 3 3 3 0 1 0 1 1 3 0 0 1 0 2,32,3,0,2,2,2,5.0,0.05,0.1,1
tree,1,6,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 1 0 1 3 3 0 3 0 1 0 1 1 3 0 0 1 0 2,41,0,3,2,2,2,5.0,0.05,0.1,1
tree,1,7,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 1 0 1 3 3 0 3 0 1 0 1 1 3 0 3 1 0 2,41,3,0,2,2,2,5.0,0.05,0.1,1
tree,1,8,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 1 0 1 3 3 0 3 0 1 0 1 1 3 0 0 1 0 2,16,1,0,2,2,2,5.0,0.05,0.1,1
tree,1,9,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 0 0 0 1 3 2 2 3 1 3 0 1 0 1 3 3 0 3 0 1 0 1 1 3 0 0 1 0 2,16,0,1,2,2,2,5.0,0.05,0.1,1
tree,1,10,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 1 0 1 3 3 0 3 0 1 0 1 1 3 0 0 1 0 2,29,1,2,2,2,2,5.0,0.05,0.1,1
tree,1,11,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 1 0 2 3 3 0 3 0 1 0 1 1 3 0 0 1 0 2,29,2,1,2,2,2,5.0,0.05,0.1,1
tree,1,12,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 1 0 1 3 3 0 3 0 1 0 1 1 3 0 0 1 0 2,29,1,2,2,2,2,5.0,0.05,0.1,1
tree,1,13,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 1 0 2 3 3 0 3 0 1 0 1 1 3 0 0 1 0 2,12,2,0,2,2,2,5.0,0.05,0.1,1
tree,1,14,3 2 3 1 2 2 3 2 2 3 1 1 0 0 1 1 1 0 0 1 3 2 2 3 1 3 0 1 0 2 3 3 0 3 0 1 0 1 1 3 0 0 1 0 2,12,0,2,2,2,2,5.0,0.05,0.1,1
tree,1,15,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 1 0 2 3 3 0 3 0 1 0 1 1 3 0 0 1 0 2,34,0,3,2,2,2,5.0,0.05,0.1,1
tree,1,16,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 1 0 2 3 3 0 3 3 1 0 1 1 3 0 0 1 0 2,41,0,2,2,2,2,5.0,0.05,0.1,1
tree,1,17,3 2 3 1 2 2 3 2 2 3 1 1 2 0 1 1 1 0 0 1 3 2 2 3 1 3 0 1 0 2 3 3 0 3 3 1 0 1 1 3 0 2 1 0 2,12,2,0,2,2,2,5.0,0.05,0.1,1
tree,1,18,3 2 3 1 2 2 3 2 2 3 1 1 0 0 1 1 1 0 0 1 3 2 2 3 1 3 0 1 0 2 3 3 0 3 3 1 0 1 1 3 0 2 1 0 2,14,1,0,2,2,2,5.0,0.05,0.1,1
tree,1,19,3 2 3 1 2 2 3 2 2 3 1 1 0 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 0 2 3 3 0 3 3 1 0 1 1 3 0 2 1 0 2,29,2,1,2,2,2,5.0,0.05,0.1,1
tree,1,20,3 2 3 1 2 2 3 2 2 3 1 1 0 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 0 1 3 3 0 3 3 1 0 1 1 3 0 2 1 0 2,31,3,2,2,2,2,5.0,0.05,0.1,1
tree,1,21,3 2 3 1 2 2 3 2 2 3 1 1 0 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 0 1 3 2 0 3 3 1 0 1 1 3 0 2 1 0 2,31,2,3,2,2,2,5.0,0.05,0.1,1
tree,1,22,3 2 3 1 2 2 3 2 2 3 1 1 0 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 0 1 3 3 0 3 3 1 0 1 1 3 0 2 1 0 2,42,1,0,2,2,2,5.0,0.05,0.1,1
tree,1,23,3 2 3 1 2 2 3 2 2 3 1 1 0 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 0 1 3 3 0 3 3 1 0 1 1 3 0 2 0 0 2,29,1,2,2,2,2,5.0,0.05,0.1,1
tree,1,24,3 2 3 1 2 2 3 2 2 3 1 1 0 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 0 2 3 3 0 3 3 1 0 1 1 3 0 2 0 0 2,12,0,2,2,2,2,5.0,0.05,0.1,1
tree,1,25,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 0 2 3 3 0 3 3 1 0 1 1 3 0 2 0 0 2,32,0,3,2,2,2,5.0,0.05,0.1,1
tree,1,26,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 0 2 3 3 3 3 3 1 0 1 1 3 0 2 0 0 2,41,2,0,2,2,2,5.0,0.05,0.1,1
tree,1,27,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 0 2 3 3 3 3 3 1 0 1 1 3 0 0 0 0 2,42,0,1,2,2,2,5.0,0.05,0.1,1
tree,1,28,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 0 2 3 3 3 3 3 1 0 1 1 3 0 0 1 0 2,29,2,1,2,2,2,5.0,0.05,0.1,1
tree,1,29,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 0 1 3 3 3 3 3 1 0 1 1 3 0 0 1 0 2,30,3,0,2,2,2,5.0,0.05,0.1,1
tree,1,30,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 0 1 0 3 3 3 3 1 0 1 1 3 0 0 1 0 2,41,0,2,2,2,2,5.0,0.05,0.1,1
tree,1,31,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 0 1 0 3 3 3 3 1 0 1 1 3 0 2 1 0 2,28,0,2,2,2,2,5.0,0.05,0.1,1
tree,1,32,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 2 1 0 3 3 3 3 1 0 1 1 3 0 2 1 0 2,23,3,0,2,2,2,5.0,0.05,0.1,1
tree,1,33,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 1 3 2 2 0 1 3 0 1 2 1 0 3 3 3 3 1 0 1 1 3 0 2 1 0 2,28,2,0,2,2,2,5.0,0.05,0.1,1
tree,1,34,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 1 3 2 2 0 1 3 0 1 0 1 0 3 3 3 3 1 0 1 1 3 0 2 1 0 2,28,0,2,2,2,2,5.0,0.05,0.1,1
tree,1,35,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 1 3 2 2 0 1 3 0 1 2 1 0 3 3 3 3 1 0 1 1 3 0 2 1 0 2,30,0,3,2,2,2,5.0,0.05,0.1,1
tree,1,36,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 1 3 2 2 0 1 3 0 1 2 1 3 3 3 3 3 1 0 1 1 3 0 2 1 0 2,9,3,2,2,2,2,5.0,0.05,0.1,1
tree,1,37,3 2 3 1 2 2 3 2 2 2 1 1 2 0 0 1 1 0 0 1 3 2 2 0 1 3 0 1 2 1 3 3 3 3 3 1 0 1 1 3 0 2 1 0 2,28,2,0,2,2,2,5.0,0.05,0.1,1
tree,1,38,3 2 3 1 2 2 3 2 2 2 1 1 2 0 0 1 1 0 0 1 3 2 2 0 1 3 0 1 0 1 3 3 3 3 3 1 0 1 1 3 0 2 1 0 2,23,0,3,2,2,2,5.0,0.05,0.1,1
tree,1,39,3 2 3 1 2 2 3 2 2 2 1 1 2 0 0 1 1 0 0 1 3 2 2 3 1 3 0 1 0 1 3 3 3 3 3 1 0 1 1 3 0 2 1 0 2,23,3,0,2,2,2,5.0,0.05,0.1,1
tree,1,40,3 2 3 1 2 2 3 2 2 2 1 1 2 0 0 1 1 0 0 1 3 2 2 0 1 3 0 1 0 1 3 3 3 3 3 1 0 1 1 3 0 2 1 0 2,30,3,0,2,2,2,5.0,0.05,0.1,1
tree,1,41,3 2 3 1 2 2 3 2 2 2 1 1 2 0 0 1 1 0 0 1 3 2 2 0 1 3 0 1 0 1 0 3 3 3 3 1 0 1 1 3 0 2 1 0 2,28,0,2,2,2,2,5.0,0.05,0.1,1
tree,1,42,3 2 3 1 2 2 3 2 2 2 1 1 2 0 0 1 1 0 0 1 3 2 2 0 1 3 0 1 2 1 0 3 3 3 3 1 0 1 1 3 0 2 1 0 2,19,1,3,2,2,2,5.0,0.05,0.1,1
tree,1,43,3 2 3 1 2 2 3 2 2 2 1 1 2 0 0 1 1 0 0 3 3 2 2 0 1 3 0 1 2 1 0 3 3 3 3 1 0 1 1 3 0 2 1 0 2,28,2,0,2,2,2,5.0,0.05,0.1,1
tree,1,44,3 2 3 1 2 2 3 2 2 2 1 1 2 0 0 1 1 0 0 3 3 2 2 0 1 3 0 1 0 1 0 3 3 3 3 1 0 1 1 3 0 2 1 0 2,41,2,0,2,2,2,5.0,0.05,0.1,1
tree,1,45,3 2 3 1 2 2 3 2 2 2 1 1 2 0 0 1 1 0 0 3 3 2 2 0 1 3 0 1 0 1 0 3 3 3 3 1 0 1 1 3 0 0 1 0 2,9,2,3,2,2,2,5.0,0.05,0.1,1
tree,1,46,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 3 3 2 2 0 1 3 0 1 0 1 0 3 3 3 3 1 0 1 1 3 0 0 1 0 2,23,0,3,2,2,2,5.0,0.05,0.1,1
tree,1,47,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 3 3 2 2 3 1 3 0 1 0 1 0 3 3 3 3 1 0 1 1 3 0 0 1 0 2,29,1,2,2,2,2,5.0,0.05,0.1,1
tree,1,48,3 2 3 1 2 2 3 2 2 3 1 1 2 0 0 1 1 0 0 3 3 2 2 3 1 3 0 1 0 2 0 3 3 3 3 1 0 1 1 3 0 0 1 0 2,41,0,2,2,2,2,5.0,0.05,0.1,1
